Id,Churn
524,0.925
525,0.375
526,0.75
527,0.275
528,0.75
529,0.375
530,0.125
531,0.15
532,0.425
533,0.65
534,0.925
535,0.7
536,0.825
537,0.075
538,0.8
539,0.425
540,0.85
541,0.85
542,0.625
543,0.4
544,0.475
545,0.625
546,0.6
547,0.05
548,0.9
549,0.175
550,0.425
551,0.075
552,0.075
553,0.5
554,0.425
555,0.3
556,0.925
557,0.8
558,0.35
559,0.675
560,0.575
561,0.025
562,0.1
563,0.0
564,0.475
565,0.4
566,0.8
567,0.15
568,0.8
569,0.275
570,0.0
571,0.85
572,0.85
573,0.4
574,0.1
575,0.55
576,0.6
577,0.775
578,0.7
579,0.9
580,0.075
581,0.75
582,0.0
583,0.1
584,0.7
585,0.1
586,0.6
587,0.1
588,0.875
589,0.775
590,1.0
591,0.125
592,0.8
593,0.3
594,0.7
595,0.875
596,0.0
597,0.875
598,0.575
599,0.15
600,0.0
601,0.625
602,0.35
603,0.95
604,0.025
605,0.675
606,0.325
607,0.75
608,0.25
609,0.65
610,0.7
611,0.4
612,0.9
613,0.325
614,0.275
615,0.0
616,0.85
617,0.525
618,0.075
619,0.5
620,0.025
621,0.75
622,0.9
623,0.975
624,0.425
625,0.35
626,0.0
627,0.375
628,0.925
629,0.375
630,0.7
631,0.15
632,0.85
633,0.1
634,0.725
635,0.0
636,0.35
637,0.475
638,0.525
639,0.85
640,0.85
641,0.45
642,0.375
643,0.35
644,0.475
645,0.225
646,0.3
647,0.2
648,0.1
649,0.3
650,0.1
651,0.925
652,0.075
653,0.675
654,0.325
655,0.775
656,0.575
657,0.525
658,0.025
659,0.675
660,0.175
661,0.0
662,0.65
663,0.55
664,0.15
665,0.925
666,0.975
667,0.275
668,0.075
669,0.0
670,0.0
671,0.825
672,0.825
673,0.725
674,0.95
675,0.325
676,0.0
677,0.65
678,0.675
679,0.775
680,0.625
681,0.45
682,0.0
683,0.725
684,0.125
685,0.4
686,0.05
687,0.1
688,0.675
689,0.325
690,0.875
691,0.925
692,0.75
693,0.625
694,0.0
695,0.85
696,0.6
697,0.0
698,0.15
699,0.375
700,0.35
701,0.45
702,0.375
703,0.15
704,0.975
705,0.05
706,0.05
707,0.8
708,0.05
709,0.25
710,0.225
711,0.45
712,0.425
713,0.375
714,0.4
715,0.15
716,0.875
717,0.075
718,0.525
719,0.975
720,0.125
721,0.6
722,0.575
723,0.725
724,0.35
725,0.95
726,0.0
727,0.8
728,0.675
729,0.1
730,0.0
731,0.925
732,0.0
733,0.1
734,0.35
735,0.775
736,0.0
737,0.55
738,0.75
739,0.7
740,0.65
741,0.625
742,0.575
743,0.725
744,0.4
745,0.6
746,0.1
747,0.625
748,0.0
749,0.775
750,0.825
751,0.15
752,0.55
753,0.3
754,0.75
755,0.5
756,0.75
757,0.825
758,0.1
759,0.85
760,0.675
761,0.875
762,0.925
763,0.425
764,0.45
765,0.125
766,0.75
767,0.125
768,0.35
769,0.575
770,0.925
771,0.225
772,0.825
773,0.55
774,0.7
775,0.375
776,0.1
777,0.85
778,0.175
779,0.875
780,0.375
781,0.825
782,0.875
783,0.725
784,0.125
785,0.825
786,0.4
787,0.3
788,0.7
789,0.15
790,0.875
791,0.725
792,0.125
793,0.825
794,0.875
795,0.85
796,0.575
797,0.0
798,0.15
799,0.125
800,0.55
801,0.525
802,0.0
803,0.875
804,0.0
805,0.25
806,0.0
807,0.75
808,0.525
809,0.7
810,0.5
811,0.5
812,0.7
813,0.4
814,0.275
815,0.925
816,0.4
817,0.8
818,0.15
819,0.125
820,0.025
821,0.95
822,0.0
823,0.05
824,0.175
825,0.1
826,0.0
827,0.825
828,0.85
829,0.85
830,1.0
831,0.875
832,0.4
833,0.575
834,0.5
835,0.75
836,0.25
837,0.9
838,0.85
839,0.6
840,0.65
841,0.6
842,0.375
843,0.725
844,0.1
845,0.625
846,0.85
847,0.9
848,0.075
849,0.5
850,0.525
851,0.375
852,0.0
853,0.775
854,0.35
855,0.5
856,0.7
857,0.425
858,0.85
859,0.125
860,0.775
861,0.225
862,0.125
863,0.725
864,0.425
865,0.1
866,0.1
867,0.7
868,0.4
869,0.575
870,0.875
871,0.05
872,0.4
873,0.725
874,0.9
875,0.725
876,0.675
877,0.4
878,0.1
879,0.4
880,0.15
881,0.075
882,0.0
883,0.975
884,0.175
885,0.725
886,0.625
887,0.0
888,0.25
889,0.7
890,0.7
891,0.275
892,0.05
893,0.975
894,0.05
895,0.05
896,0.475
897,0.75
898,0.25
899,0.95
900,0.075
901,0.5
902,0.4
903,0.35
904,0.3
905,0.0
906,0.775
907,0.0
908,0.025
909,0.975
910,0.0
911,0.075
912,0.0
913,0.65
914,0.25
915,0.25
916,0.875
917,0.775
918,0.6
919,0.9
920,0.375
921,0.925
922,0.475
923,0.375
924,0.7
925,0.375
926,0.275
927,0.4
928,0.15
929,0.425
930,0.925
931,0.775
932,0.875
933,0.1
934,0.375
935,0.05
936,0.0
937,0.725
938,0.475
939,0.125
940,0.0
941,0.85
942,0.7
943,0.0
944,0.375
945,0.9
946,0.55
947,0.225
948,0.2
949,0.85
950,0.85
951,0.025
952,0.4
953,0.7
954,0.575
955,0.575
956,0.325
957,0.725
958,0.175
959,0.3
960,0.75
961,0.8
962,0.4
963,0.0
964,0.825
965,0.975
966,0.775
967,0.075
968,0.375
969,0.1
970,0.125
971,0.175
972,0.8
973,0.425
974,0.0
975,0.95
976,0.125
977,0.3
978,0.8
979,0.2
980,0.775
981,0.55
982,0.5
983,0.0
984,0.725
985,0.175
986,0.25
987,0.75
988,0.65
989,0.225
990,0.875
991,0.75
992,0.3
993,0.45
994,0.7
995,0.8
996,0.4
997,0.0
998,0.95
999,0.075
1000,0.125
1001,0.525
1002,0.6
1003,0.2
1004,0.675
1005,0.0
1006,0.0
1007,0.225
1008,0.35
1009,0.575
1010,0.725
1011,0.6
1012,0.475
1013,0.45
1014,0.4
1015,0.0
1016,0.0
1017,0.375
1018,0.625
1019,1.0
1020,0.775
1021,0.0
1022,0.25
1023,0.075
1024,0.4
1025,0.825
1026,0.9
1027,0.2
1028,0.25
1029,0.925
1030,0.65
1031,0.0
1032,0.25
1033,0.225
1034,0.05
1035,0.775
1036,0.85
1037,0.575
1038,0.6
1039,0.0
1040,0.75
1041,0.7
1042,0.825
1043,0.0
1044,0.1
1045,0.0
1046,0.0
1047,0.45
1048,0.85
1049,0.125
1050,0.575
1051,0.375
1052,0.2
1053,0.15
1054,0.0
1055,0.125
1056,0.525
1057,0.3
1058,0.5
1059,0.775
1060,0.775
1061,0.225
1062,0.375
1063,0.0
1064,0.5
1065,0.775
1066,0.375
1067,0.45
1068,0.0
1069,0.0
1070,0.125
1071,0.425
1072,0.15
1073,0.475
1074,0.0
1075,0.0
1076,0.35
1077,0.75
1078,0.125
1079,0.9
1080,0.0
1081,0.975
1082,0.525
1083,0.175
1084,0.8
1085,0.525
1086,0.875
1087,0.05
1088,0.9
1089,0.95
1090,0.525
1091,0.8
1092,0.025
1093,0.825
1094,0.75
1095,0.325
1096,0.05
1097,0.3
1098,0.6
1099,0.45
1100,0.675
1101,0.75
1102,0.325
1103,0.0
1104,0.0
1105,0.475
1106,0.05
1107,0.0
1108,0.0
1109,0.55
1110,0.925
1111,0.2
1112,0.0
1113,0.45
1114,0.2
1115,0.925
1116,0.25
1117,0.425
1118,0.05
1119,0.55
1120,0.125
1121,0.3
1122,0.675
1123,0.675
1124,0.0
1125,0.0
1126,0.6
1127,0.75
1128,0.65
1129,0.7
1130,0.75
1131,0.0
1132,0.55
1133,0.3
1134,0.8
1135,0.7
1136,0.0
1137,0.1
1138,0.825
1139,0.0
1140,0.775
1141,0.925
1142,0.45
1143,0.125
1144,0.675
1145,0.625
1146,0.425
1147,0.4
1148,0.0
1149,0.1
1150,0.575
1151,0.8
1152,0.825
1153,0.0
1154,0.6
1155,0.05
1156,0.0
1157,0.4
1158,0.625
1159,0.875
1160,0.0
1161,0.55
1162,0.425
1163,0.525
1164,0.075
1165,0.9
1166,0.225
1167,0.0
1168,0.575
1169,0.0
1170,0.05
1171,0.0
1172,0.525
1173,0.275
1174,0.4
1175,0.85
1176,0.525
1177,0.1
1178,0.75
1179,0.35
1180,0.15
1181,0.075
1182,0.575
1183,0.15
1184,0.275
1185,0.475
1186,0.975
1187,0.8
1188,0.0
1189,0.15
1190,0.475
1191,0.125
1192,0.775
1193,0.675
1194,0.7
1195,0.2
1196,0.375
1197,0.25
1198,0.25
1199,0.475
1200,0.625
1201,0.075
1202,0.15
1203,0.8
1204,0.625
1205,0.4
1206,0.9
1207,0.325
1208,0.775
1209,0.35
1210,0.6
1211,0.0
1212,0.35
1213,0.925
1214,0.425
1215,0.675
1216,0.5
1217,0.825
1218,0.625
1219,0.125
1220,0.0
1221,0.55
1222,0.875
1223,0.7
1224,0.4
1225,0.85
1226,0.9
1227,0.925
1228,0.9
1229,0.85
1230,0.0
1231,0.825
1232,0.875
1233,0.75
1234,0.45
1235,0.0
1236,0.975
1237,0.725
1238,0.9
1239,0.1
1240,0.6
1241,0.175
1242,0.0
1243,0.9
1244,0.125
1245,0.125
1246,0.8
1247,0.275
1248,0.2
1249,0.55
1250,0.1
1251,0.75
1252,0.0
1253,0.975
1254,0.325
1255,0.0
1256,0.65
1257,0.925
1258,0.0
1259,0.65
1260,0.85
1261,0.25
1262,0.525
1263,0.325
1264,0.625
1265,0.225
1266,0.775
1267,0.575
1268,0.9
1269,0.675
1270,0.0
1271,0.0
1272,0.25
1273,0.1
1274,0.0
1275,0.575
1276,0.025
1277,0.0
1278,0.4
1279,0.475
1280,0.175
1281,0.9
1282,0.925
1283,0.375
1284,0.925
1285,0.325
1286,0.15
1287,0.825
1288,0.875
1289,0.125
1290,0.5
1291,0.75
1292,0.25
1293,0.0
1294,0.525
1295,0.75
1296,0.425
1297,0.5
1298,0.775
1299,0.825
1300,0.925
1301,0.9
1302,0.225
1303,0.925
1304,0.275
1305,0.1
1306,0.325
1307,0.05
1308,0.2
1309,0.925
1310,0.175
1311,0.85
1312,0.6
1313,0.1
1314,0.0
1315,0.6
1316,0.0
1317,0.775
1318,0.0
1319,0.0
1320,0.25
1321,0.0
1322,0.7
1323,0.675
1324,0.225
1325,0.85
1326,0.9
1327,0.25
1328,0.95
1329,0.8
1330,0.9
1331,0.55
1332,0.425
1333,0.225
1334,0.05
1335,0.95
1336,0.15
1337,0.975
1338,0.0
1339,0.9
1340,0.0
1341,0.525
1342,0.05
1343,0.2
1344,0.025
1345,0.575
1346,0.275
1347,0.0
1348,0.75
1349,0.05
1350,0.0
1351,0.0
1352,0.35
1353,0.75
1354,0.55
1355,0.75
1356,0.225
1357,0.775
1358,0.175
1359,0.45
1360,0.25
1361,0.475
1362,0.825
1363,0.0
1364,0.45
1365,0.7
1366,0.4
1367,0.175
1368,0.425
1369,0.275
1370,0.2
1371,0.8
1372,0.15
1373,0.5
1374,0.075
1375,0.675
1376,0.2
1377,0.75
1378,0.575
1379,0.55
1380,0.925
1381,0.825
1382,0.775
1383,0.0
1384,0.725
1385,0.825
1386,0.6
1387,0.25
1388,0.875
1389,0.9
1390,0.6
1391,0.0
1392,0.975
1393,0.35
1394,0.125
1395,0.775
1396,0.45
1397,0.0
1398,0.5
1399,0.525
1400,0.7
1401,0.1
1402,0.65
1403,0.0
1404,0.25
1405,0.475
1406,0.4
1407,0.725
1408,0.375
1409,0.0
1410,0.175
1411,0.0
1412,0.775
1413,0.65
1414,0.075
1415,0.1
1416,0.4
1417,0.0
1418,0.45
1419,0.675
1420,0.15
1421,0.0
1422,0.0
1423,0.0
1424,0.325
1425,0.25
1426,0.125
1427,0.35
1428,0.875
1429,0.775
1430,0.5
1431,0.625
1432,0.775
1433,0.025
1434,0.775
1435,0.525
1436,0.675
1437,0.35
1438,0.775
1439,0.725
1440,0.6
1441,0.575
1442,0.375
1443,0.8
1444,0.45
1445,0.625
1446,0.325
1447,0.525
1448,0.4
1449,0.875
1450,0.225
1451,0.875
1452,0.675
1453,0.0
1454,0.35
1455,0.175
1456,0.3
1457,0.625
1458,0.575
1459,0.85
1460,0.775
1461,0.0
1462,0.0
1463,0.6
1464,0.6
1465,0.775
1466,0.05
1467,0.0
1468,0.075
1469,0.8
1470,0.7
1471,0.3
1472,0.7
1473,0.625
1474,0.7
1475,1.0
1476,0.025
1477,0.0
1478,0.65
1479,0.725
1480,0.05
1481,0.6
1482,0.0
1483,0.575
1484,0.6
1485,0.4
1486,0.0
1487,0.25
1488,0.6
1489,0.075
1490,0.7
1491,0.0
1492,0.0
1493,0.525
1494,0.85
1495,0.775
1496,0.675
1497,0.45
1498,0.55
1499,0.45
1500,0.025
1501,0.325
1502,0.0
1503,0.45
1504,1.0
1505,0.625
1506,0.85
1507,0.55
1508,0.925
1509,0.75
1510,0.3
1511,0.025
1512,0.35
1513,0.325
1514,0.025
1515,0.75
1516,0.125
1517,0.925
1518,0.75
1519,0.45
1520,0.075
1521,0.2
1522,0.025
1523,0.55
1524,0.075
1525,0.875
1526,0.15
1527,0.9
1528,0.625
1529,0.7
1530,0.45
1531,0.525
1532,0.0
1533,0.45
1534,0.225
1535,0.4
1536,0.275
1537,0.4
1538,0.0
1539,0.8
1540,0.325
1541,0.95
1542,0.75
1543,0.0
1544,0.15
1545,0.975
1546,0.575
1547,0.65
1548,0.75
1549,0.475
1550,0.975
1551,0.825
1552,0.5
1553,0.0
1554,0.05
1555,0.175
1556,0.6
1557,0.875
1558,0.15
1559,0.075
1560,0.65
1561,0.0
1562,0.125
1563,0.85
1564,0.325
1565,0.675
1566,0.15
1567,0.225
1568,0.825
1569,0.0
1570,0.475
1571,0.55
1572,0.525
1573,0.0
1574,0.625
1575,0.9
1576,0.075
1577,0.025
1578,0.425
1579,0.75
1580,0.9
1581,0.225
1582,0.4
1583,0.05
1584,0.725
1585,0.8
1586,0.125
1587,0.175
1588,0.0
1589,0.8
1590,0.6
1591,0.65
1592,0.95
1593,0.35
1594,0.0
1595,0.575
1596,0.3
1597,0.525
1598,0.425
1599,0.7
1600,0.775
1601,0.6
1602,0.825
1603,0.85
1604,0.05
1605,0.55
1606,0.35
1607,0.6
1608,0.0
1609,0.925
1610,0.15
1611,0.55
1612,0.95
1613,0.375
1614,0.375
1615,0.55
1616,0.825
1617,0.425
1618,0.5
1619,0.625
1620,0.075
1621,0.55
1622,0.175
1623,0.7
1624,0.0
1625,0.275
1626,0.0
1627,0.25
1628,0.75
1629,0.65
1630,0.4
1631,0.1
1632,0.65
1633,0.35
1634,0.4
1635,0.0
1636,0.0
1637,0.975
1638,0.8
1639,0.775
1640,0.85
1641,0.325
1642,0.075
1643,0.675
1644,0.6
1645,0.7
1646,0.025
1647,0.85
1648,0.5
1649,0.775
1650,0.2
1651,0.4
1652,0.4
1653,0.825
1654,0.0
1655,0.65
1656,0.3
1657,0.075
1658,0.125
1659,0.875
1660,0.475
1661,0.025
1662,0.075
1663,0.475
1664,0.375
1665,0.875
1666,0.55
1667,0.575
1668,0.1
1669,0.1
1670,0.925
1671,0.475
1672,0.275
1673,0.35
1674,0.125
1675,0.7
1676,0.775
1677,0.05
1678,0.7
1679,0.525
1680,0.3
1681,0.0
1682,0.825
1683,0.575
1684,0.725
1685,0.05
1686,0.825
1687,0.5
1688,0.75
1689,0.35
1690,0.075
1691,0.775
1692,0.2
1693,0.675
1694,0.15
1695,0.4
1696,0.775
1697,0.35
1698,0.275
1699,0.375
1700,0.025
1701,0.375
1702,0.075
1703,0.125
1704,0.9
1705,0.225
1706,0.625
1707,0.625
1708,0.9
1709,0.85
1710,0.0
1711,0.65
1712,0.05
1713,0.8
1714,0.325
1715,0.0
1716,0.675
1717,0.05
1718,0.0
1719,0.875
1720,0.0
1721,0.75
1722,0.775
1723,0.0
1724,0.9
1725,0.85
1726,0.775
1727,0.15
1728,0.0
1729,0.95
1730,0.85
1731,0.725
1732,0.675
1733,0.125
1734,0.7
1735,0.6
1736,0.15
1737,0.925
1738,0.025
1739,0.05
1740,0.85
1741,0.55
1742,0.0
1743,0.275
1744,0.0
1745,0.0
1746,0.5
1747,0.125
1748,0.275
1749,0.0
1750,0.45
1751,0.6
1752,0.575
1753,0.875
1754,0.2
1755,0.375
1756,0.425
1757,0.0
1758,0.975
1759,0.8
1760,0.0
