Id,Churn
503,0.6311709599415793
504,0.5372005871397617
505,0.0713462775841229
506,0.23727343411153337
507,0.42713122442892776
508,0.7862963396079936
509,0.255113650993043
510,0.865189420680422
511,0.5208219445486364
512,0.8063906736043269
513,0.6402129146054014
514,0.29337655825140035
515,0.16791800319156494
516,0.5027425676654391
517,0.9554958470368912
518,0.6951217820029173
519,0.014063646978444833
520,0.7885855093609858
521,0.06281874230706481
522,0.027642757661814222
523,0.3805707467804709
524,0.9364882225845029
525,0.27143626491170003
526,0.5688712047899511
527,0.23595559304958486
528,0.8204284251672803
529,0.15350616204294282
530,0.12382338307789674
531,0.16616597878029699
532,0.26703936664037914
533,0.5679540915618503
534,0.8776727837625586
535,0.841245205417197
536,0.6974364371588286
537,0.10400544773376058
538,0.6845601706187253
539,0.4049640367562869
540,0.7202081903290553
541,0.8601322509862331
542,0.36119839029395207
543,0.28788307136767055
544,0.30224502751469623
545,0.5381447324840403
546,0.6319973729582318
547,0.05977706222736413
548,0.5410951058811719
549,0.1503938902976235
550,0.17069139727091878
551,0.0496669159063412
552,0.033982529210855504
553,0.4380190604160629
554,0.2533969522898947
555,0.14499508070287975
556,0.8719968593959412
557,0.8114802198266196
558,0.20005896549945767
559,0.5227558000356666
560,0.6625444252840638
561,0.01643852820962008
562,0.06466659984260564
563,0.02673521312438438
564,0.48057907487920754
565,0.4710069405787488
566,0.8429151587018885
567,0.19942034544128834
568,0.729739195000328
569,0.21356223519490625
570,0.012741659486120816
571,0.8396583120817459
572,0.8452379928982278
573,0.43524611156079773
574,0.03555807547522824
575,0.5035065159164028
576,0.4361948301974468
577,0.7623878061851459
578,0.6753271615764915
579,0.8731095647117116
580,0.07259603801932599
581,0.7898302352630009
582,0.005738384404886715
583,0.0671353572159178
584,0.45485110133812795
585,0.043434633488109345
586,0.37360106410045024
587,0.1620117819435269
588,0.9122224323040531
589,0.647507629716338
590,0.9406159097689518
591,0.13194424660150716
592,0.7921347144956586
593,0.1797037187762093
594,0.6325384645905554
595,0.7515235621919922
596,0.010372921491589564
597,0.6858623066544831
598,0.7520012257763159
599,0.07525280922307012
600,0.007973930164090457
601,0.4879539674918171
602,0.22057007886086394
603,0.7864943608041037
604,0.08833943634911474
605,0.48260462306578056
606,0.28682241295828004
607,0.8143149330578316
608,0.12667957884884237
609,0.27783847491072666
610,0.703221358888851
611,0.4137795783346109
612,0.5983885091424263
613,0.351889109819194
614,0.18187705020379882
615,0.017153614878412556
616,0.7440617424036216
617,0.23006505100561295
618,0.03588766175673154
619,0.42469948879170744
620,0.07324037917617451
621,0.5890627979375683
622,0.8386939034932667
623,0.9362980995532485
624,0.053195726812831204
625,0.3605098531135826
626,0.05478853258622205
627,0.036329230547252
628,0.8094510861687219
629,0.3245021187123032
630,0.7284580610488076
631,0.10067228268573164
632,0.7606734590687777
633,0.06972867439696576
634,0.7826456236299435
635,0.043223374552282305
636,0.13768374105967676
637,0.42671029406177513
638,0.30787219815120553
639,0.813581597980146
640,0.9150643152770028
641,0.3665682645176978
642,0.3550413439874766
643,0.3220310382184809
644,0.4541251513297562
645,0.06879478956599973
646,0.2596118001166031
647,0.16863619672683441
648,0.016205026071350544
649,0.13768141370545836
650,0.06745970484368706
651,0.8948894448930103
652,0.08482710801480908
653,0.3540857252505965
654,0.39887778809475105
655,0.7907816452151674
656,0.33071379792211003
657,0.46130941394863384
658,0.0833657336850559
659,0.48830658711175323
660,0.0786762334724906
661,0.05581094747598549
662,0.6428710506170566
663,0.43623424884046996
664,0.08690941482961492
665,0.8738060359104395
666,0.9548572796864285
667,0.3860969520380078
668,0.05959277197035834
669,0.02558700728261216
670,0.06985591608828295
671,0.7136838157864832
672,0.7830003841803816
673,0.5374252543595166
674,0.868753206233533
675,0.21107031619256839
676,0.026422369618381892
677,0.4908175272356745
678,0.4736901684376295
679,0.8421913664341962
680,0.7099326914621071
681,0.3856917611834801
682,0.021092356301105907
683,0.5909249936718027
684,0.12658497846507724
685,0.5162431656330753
686,0.07414475169151985
687,0.024611379934563436
688,0.5471230950863756
689,0.4408226528181656
690,0.8400570664743003
691,0.9253874489380525
692,0.5529285385890267
693,0.4569961871129481
694,0.06943555771527332
695,0.7801568141747112
696,0.5931954637941346
697,0.015282265623523866
698,0.07894879408922549
699,0.3327119546101445
700,0.14938788030250724
701,0.34209823294064434
702,0.30483546307059456
703,0.17139321038709956
704,0.930376840040243
705,0.044358521436542335
706,0.03886945139992169
707,0.8714334113390084
708,0.04830128700677451
709,0.22567369411907534
710,0.16550720299347332
711,0.42291620644247013
712,0.5256917661576901
713,0.4182440254896258
714,0.33459448676818393
715,0.3913351994878051
716,0.867929842661963
717,0.04278006852291398
718,0.6391388361837618
719,0.9055499365424058
720,0.241519608465219
721,0.40505942551408297
722,0.41017078365157256
723,0.7155918183447427
724,0.27156945977162006
725,0.863775026931122
726,0.027827120710362554
727,0.6464034303528733
728,0.3827248432135441
729,0.053595301317720646
730,0.030089481886690576
731,0.8412104531112508
732,0.02126419031062158
733,0.03352385024484907
734,0.11539661616208331
735,0.7404807537162196
736,0.03276252750309009
737,0.4852157423207192
738,0.6741684862598928
739,0.6856206795418257
740,0.5935700281613217
741,0.5707196886661055
742,0.6138602145983978
743,0.6133156607472704
744,0.30682265185516977
745,0.36562783230029955
746,0.16308362397026857
747,0.5823859894929249
748,0.011841487776230647
749,0.8234195894690161
750,0.7017370204080734
751,0.07272198261208056
752,0.35675124291285293
753,0.20540061937556886
754,0.7939351763612473
755,0.2502108257088695
756,0.34039689489495023
757,0.703639686947882
758,0.12507399285678578
759,0.8623729146682119
760,0.636624228960206
761,0.8218460577200026
762,0.9182828016940041
763,0.2458430973785782
764,0.2541257326222133
765,0.23787453706972406
766,0.6833889137331275
767,0.0362872002042108
768,0.3050025014945109
769,0.6618032056623186
770,0.7639333927014632
771,0.03078525169006087
772,0.8703063587755797
773,0.42299355365086433
774,0.7451900496083743
775,0.20725304124965463
776,0.1604019990580383
777,0.7693421638736467
778,0.14204659321636642
779,0.8087324981684642
780,0.19360168469335087
781,0.6743701973775549
782,0.7563943405743494
783,0.8378023857350005
784,0.023650910028012048
785,0.7991021523730697
786,0.3016619426224978
787,0.4031159609745639
788,0.7676618605304081
789,0.04523722398269669
790,0.7560439029076975
791,0.7791721551127375
792,0.06806692401145345
793,0.7726707425227619
794,0.8324507011020276
795,0.775057024648232
796,0.57256998480226
797,0.021514924198078763
798,0.14343910085960773
799,0.1153016197253191
800,0.4369844711935346
801,0.5778752398841677
802,0.06402448436723579
803,0.8529766249533478
804,0.013994185416206785
805,0.32310812264754507
806,0.013689575022923117
807,0.7170458577012168
808,0.3957024187585965
809,0.4708793962210462
810,0.34408476554341066
811,0.5082976633033198
812,0.5991082591188641
813,0.3571561013737621
814,0.13863920977457614
815,0.8051755112896127
816,0.3908631890465619
817,0.5823358015562968
818,0.039433188459299204
819,0.12527498977450116
820,0.2560383309917558
821,0.8945948647702898
822,0.030515491434536437
823,0.07663749455734827
824,0.2338278193474561
825,0.0546382195408481
826,0.0323089873836484
827,0.7311996344601872
828,0.8720495939866252
829,0.8537840360224798
830,0.9306056723572951
831,0.9150643152770028
832,0.46862853819182865
833,0.6606399310864344
834,0.4719502836148364
835,0.6366355090423487
836,0.12208668620481544
837,0.86077242396216
838,0.6956671910699975
839,0.5561232420699203
840,0.5033012872825725
841,0.44732114487509395
842,0.263716236583374
843,0.6678581320984474
844,0.04018002997792814
845,0.5803926570057494
846,0.7588643547373545
847,0.9259718181973678
848,0.07255713597725234
849,0.4325161303907268
850,0.58146921799433
851,0.23193626491963037
852,0.05353611210887467
853,0.457123337227987
854,0.43837713461450845
855,0.1315176707249657
856,0.7536600022937657
857,0.37618114353016113
858,0.8445957350863386
859,0.03481431760267948
860,0.746371763047718
861,0.1899392061180745
862,0.16267984458753287
863,0.757972803544322
864,0.39250572395189737
865,0.035516885800456706
866,0.12187940329496195
867,0.6211941136751625
868,0.4115548224357157
869,0.612561703187914
870,0.8724124279157579
871,0.13086154263604727
872,0.19412171857232824
873,0.6632638940519282
874,0.810321274714535
875,0.7585608940125034
876,0.48514207098180023
877,0.22187367247943449
878,0.06769455374523321
879,0.2661065727382207
880,0.2769213653040386
881,0.15613094197044702
882,0.019064497707679005
883,0.9044892790900445
884,0.030186638227267994
885,0.5593857450142107
886,0.48087123269344456
887,0.03807345184881295
888,0.13719218877718473
889,0.5729185209828115
890,0.6349316905054226
891,0.17678946228641404
892,0.024111650891547685
893,0.8852775858806482
894,0.08874878998263518
895,0.025337283450199463
896,0.07278699316475452
897,0.6765764532201253
898,0.13161653793929054
899,0.910083710418797
900,0.044081436218093295
901,0.44505279186323665
902,0.2820168636277405
903,0.1549566007089727
904,0.3350637555796565
905,0.023521150507004773
906,0.790248828382898
907,0.009432322949788154
908,0.07310013872214732
909,0.9122084303340733
910,0.0373836641023292
911,0.03404311530931826
912,0.020823108604620878
913,0.6781705648485705
914,0.39650011602913404
915,0.04382961576966566
916,0.8736676502113517
917,0.6924763386904836
918,0.4412446112485414
919,0.88549543940375
920,0.4459953652862121
921,0.9201309821566294
922,0.35784234888692107
923,0.19338283698536948
924,0.7870302466116377
925,0.24110383969657262
926,0.20755418307518447
927,0.46862853819182865
928,0.16955088529884593
929,0.34508143083598675
930,0.87201787820214
931,0.686922543346803
932,0.896415043953892
933,0.06101612129710069
934,0.20648606755316978
935,0.17987540539605393
936,0.016748403673661767
937,0.5645767209935768
938,0.25830832195406245
939,0.05814188333947481
940,0.00267211707784208
941,0.8619741114101873
942,0.7175083431127551
943,0.010054861191805625
944,0.2657993948460799
945,0.8533376877672865
946,0.5467102301157396
947,0.10004422298667597
948,0.15836439494063995
949,0.7235275705915604
950,0.8635925010819383
951,0.05861948232553958
952,0.47206472233776187
953,0.6906871317377423
954,0.4629586072929666
955,0.24902263049384385
956,0.34826507901468784
957,0.5540177601241709
958,0.15758533001631636
959,0.24923605854030678
960,0.5982644949716405
961,0.6866437816425699
962,0.27004416705646367
963,0.04132549762241722
964,0.761720490601234
965,0.8746456330816298
966,0.3376673052763329
967,0.035259266274143074
968,0.2693843458368243
969,0.08260814933153357
970,0.07399956453213251
971,0.10295470817103157
972,0.6521470304553943
973,0.15417935621266607
974,0.01436236901172349
975,0.7453549632141051
976,0.1878729462247836
977,0.1802022593887317
978,0.676873452266947
979,0.08292837143851886
980,0.845711204155367
981,0.2168500684872722
982,0.5888269369461758
983,0.0056808000005605245
984,0.7730162552130008
985,0.09969525597118475
986,0.11829822707011714
987,0.781110179372151
988,0.6217917443297614
989,0.12590208294809502
990,0.8351822399424322
991,0.8036411223273529
992,0.4148624425862547
993,0.29186658102649804
994,0.782708481524983
995,0.6386407652226954
996,0.4152931092466056
997,0.00828344363014086
998,0.922137432910128
999,0.011453164066928085
1000,0.052937524543642686
1001,0.44669418206830563
1002,0.4446661645187111
1003,0.44757858477552837
1004,0.7089436756092935
1005,0.013502288833403214
1006,0.04620327926300754
1007,0.18139234708840896
1008,0.23307471189734422
1009,0.3402428016028285
1010,0.7986298430796702
1011,0.6705185064588649
1012,0.31634821460084595
1013,0.4147853264033283
1014,0.3152094988915182
1015,0.03156786645726459
1016,0.014939455613295856
1017,0.2866423434024303
1018,0.772493501624293
1019,0.9116924982974224
1020,0.8236384874397743
1021,0.026941630138797655
1022,0.2541963607839873
1023,0.03869289455166562
1024,0.21396414289527044
1025,0.9296545783972913
1026,0.7150158315216121
1027,0.12981942496279864
1028,0.1617012288065193
1029,0.8697373158635917
1030,0.4570225684035098
1031,0.014493203193055536
1032,0.19602920062298057
1033,0.27290256498861515
1034,0.1700747392297859
1035,0.7583936660872922
1036,0.7848644512066456
1037,0.3335853143631192
1038,0.5665646439456886
1039,0.030493814156013446
1040,0.6919333458738767
1041,0.4164282065364237
1042,0.7339479552400362
1043,0.019546975055097088
1044,0.14677297958012678
1045,0.015422740593303742
1046,0.02468292190683704
1047,0.518728049460568
1048,0.8557726935910964
1049,0.18603829660631743
1050,0.40921006156994455
1051,0.25762821734828373
1052,0.2648261962827815
1053,0.06999104348711935
1054,0.021214722996932344
1055,0.08982760789773611
1056,0.36887579291894296
1057,0.23371068175653748
1058,0.2954830294475506
1059,0.7448897662787396
1060,0.6371999426362706
1061,0.17452437151894776
1062,0.23698681036947528
1063,0.06836791389380152
1064,0.26857356136506694
1065,0.6772499759453122
1066,0.14889515080007812
1067,0.3658646180791141
1068,0.03281215301771886
1069,0.010600246945929268
1070,0.0790874898189583
1071,0.32846853828677486
1072,0.19222416376009008
1073,0.35692892344846466
1074,0.046713650243031264
1075,0.016101251768034702
1076,0.19807236451650004
1077,0.656082790712739
1078,0.35839939390313963
1079,0.7732102088215831
1080,0.04138481098438837
1081,0.9281719179057645
1082,0.6156786866611542
1083,0.1270732062248462
1084,0.7442007266449234
1085,0.5593691625024205
1086,0.6762422900868261
1087,0.07450631505952658
1088,0.8547244111250225
1089,0.8945948647702898
1090,0.3467486716983791
1091,0.8320403437023415
1092,0.05997197339046032
1093,0.7655390568997024
1094,0.6707830153423071
1095,0.14505205476855268
1096,0.10135968375650081
1097,0.4093624807145251
1098,0.40162883530485965
1099,0.29454473452188534
1100,0.7157105550908537
1101,0.5453392063841906
1102,0.3186466279735123
1103,0.06943555771527332
1104,0.051144797782886886
1105,0.19691783260548662
1106,0.058821404266312764
1107,0.06527786751724043
1108,0.013791821930487464
1109,0.4976878538398766
1110,0.8697143459371801
1111,0.15469475955880868
1112,0.004241730822553981
1113,0.2696320169367344
1114,0.166432349048686
1115,0.7599137336331436
1116,0.47277056157719227
1117,0.3175130262596983
1118,0.05067296057133237
1119,0.3761748018332531
1120,0.23182196171784702
1121,0.32030995430203674
1122,0.6154659555775299
1123,0.7193724852747494
1124,0.04445199846072185
1125,0.03225374406529301
1126,0.5381665230896635
1127,0.7366952333575286
1128,0.3641749667369112
1129,0.6924380037723291
1130,0.5901269117821522
1131,0.05820226927818163
1132,0.25917563361193174
1133,0.37286350779072547
1134,0.853686055629867
1135,0.8070395800485682
1136,0.01808591375165592
1137,0.10773683590630923
1138,0.7607976333269411
1139,0.020672283979671923
1140,0.8075907195720203
1141,0.7889852933611131
1142,0.20895255461902099
1143,0.2310199198278346
1144,0.7139937150931565
1145,0.5258346586828356
1146,0.25599123309802085
1147,0.2939617763920781
1148,0.020558567867920957
1149,0.10740958229650374
1150,0.5706719999015564
1151,0.6697671026042998
1152,0.7341293940386414
1153,0.016742713343637798
1154,0.4306225918465994
1155,0.10701992192220054
1156,0.009795920907955152
1157,0.4392946090642816
1158,0.7065328755338504
1159,0.9338778423175975
1160,0.017793096790124988
1161,0.43495130486474637
1162,0.46954498009008083
1163,0.4590233290326207
1164,0.03400813844817748
1165,0.7718696018499314
1166,0.31259107899881877
1167,0.039485240127516835
1168,0.39652730921245055
1169,0.00400137092853446
1170,0.1558004268244399
1171,0.04738878850418729
1172,0.43534621595846656
1173,0.2256018132610961
1174,0.28881810484726417
1175,0.8118324318192913
1176,0.3713138898119841
1177,0.0877546152113599
1178,0.6965478846580121
1179,0.17086569837250506
1180,0.07136853689413705
1181,0.027831212935408873
1182,0.4556802261052793
1183,0.19847793738459996
1184,0.23246411674487963
1185,0.34047496618139383
1186,0.828615575240855
1187,0.7379431441481754
1188,0.005163397386144911
1189,0.25515716298157975
1190,0.3764942145083498
1191,0.11886531513616909
1192,0.46127424018471097
1193,0.6977174779989193
1194,0.7436612356019872
1195,0.18078315235498238
1196,0.31665852797838234
1197,0.15823401474540666
1198,0.1247120661634468
1199,0.5716757837133744
1200,0.163947389019063
1201,0.07064539452397962
1202,0.07649626926706585
1203,0.7394272274548392
1204,0.5431589135626654
1205,0.37111103799604855
1206,0.7109949702051052
1207,0.14504949204830309
1208,0.6930854027273078
1209,0.21405707236928337
1210,0.6196779098682937
1211,0.10809199285252649
1212,0.22585880979699482
1213,0.937175992473012
1214,0.2706828961137718
1215,0.605761113506455
1216,0.5081531776588775
1217,0.832068375323605
1218,0.4739950164027393
1219,0.15215256534956886
1220,0.03168876737509145
1221,0.5729345522429325
1222,0.9112378940756745
1223,0.5862751080391344
1224,0.08766595807483808
1225,0.6423647485302295
1226,0.88549543940375
1227,0.8154600548595055
1228,0.7930368817689941
1229,0.9156806121018354
1230,0.02414376467591214
1231,0.8355135376912317
1232,0.8365196879259099
1233,0.7439343445934857
1234,0.45235013800836515
1235,0.020104777531503183
1236,0.9544910531872663
1237,0.7335508624060827
1238,0.7928560993883186
1239,0.038988072307562315
1240,0.4076968409748338
1241,0.1409868226207023
1242,0.0283582619445023
1243,0.884091099668891
1244,0.020206753115809942
1245,0.18534164459704702
1246,0.684009092882182
1247,0.20023079195967747
1248,0.2123963313955975
1249,0.27896650941559037
1250,0.12734264927714833
1251,0.663570479100131
1252,0.013761239657155923
1253,0.9343519289485372
1254,0.2579270647680397
