Id,Churn
123,0.5293685975527025
124,0.41440635730891434
125,0.40397243672929256
126,0.8644137762781612
127,0.4485792269033137
128,0.4128117106970791
129,0.35159053594451745
130,0.26321707594430094
131,0.1112282274129623
132,0.025823329701015335
133,0.10152776862637557
134,0.44742709626442534
135,0.1067446118206724
136,0.19192243987115962
137,0.03122688612513544
138,0.10874835659258689
139,0.24291730716422857
140,0.024492229520782106
141,0.020169483783230753
142,0.3884990094633975
143,0.2329664216789066
144,0.3658981045455827
145,0.3066831459640144
146,0.4362318669066652
147,0.035412302924252084
148,0.02396050048106094
149,0.8392241507124828
150,0.12650479299745643
151,0.772962203308697
152,0.6767429068696891
153,0.02846058991747259
154,0.32723601309798267
155,0.9227486264497632
156,0.05432129359839918
157,0.24076125678183904
158,0.05243919360812892
159,0.22310884687426677
160,0.5135519849649369
161,0.854463258132099
162,0.27636917551178797
163,0.04879599217696236
164,0.7283020330581024
165,0.2033477698238924
166,0.16108803985764183
167,0.24842588024144283
168,0.05408792580763416
169,0.7696650972336805
170,0.9090932814492945
171,0.05900992575881165
172,0.6333354623623452
173,0.6461095105077258
174,0.22407102288066275
175,0.7687432016977095
176,0.20428857993608468
177,0.05208445805729817
178,0.046947284551816376
179,0.929269876997562
180,0.30492287589184797
181,0.15383890955399993
182,0.1287694085900242
183,0.21811481783393027
184,0.22183055489941103
185,0.04534524734921148
186,0.2585589651534475
187,0.027637045873282112
188,0.054001609636339105
189,0.057898248930267564
190,0.05090103323970719
191,0.023575376421056147
192,0.3206803678235099
193,0.0913881411580717
194,0.616232133420495
195,0.319292196971648
196,0.09605457128130201
197,0.34059798366156613
198,0.5658022903968876
199,0.7521054173386625
200,0.6684529675958552
201,0.8323754919982808
202,0.3168630915898545
203,0.8191387584014527
204,0.28781515925587553
205,0.04668031953715141
206,0.18824833787346554
207,0.7936661376979915
208,0.8761557921346267
209,0.7257570651945807
210,0.5107106457212917
211,0.14839806543494735
212,0.7936604511622454
213,0.05802182658232246
214,0.05471185330560559
215,0.8398817669263605
216,0.9395288924439184
217,0.8963787532572801
218,0.39377653023870435
219,0.7206060430659184
220,0.6820263501522134
221,0.06243936969141399
222,0.07061241788746747
223,0.2621882080043271
224,0.016850285510597817
225,0.7920613750101961
226,0.48130937273717506
227,0.14989649954051876
228,0.655615198014147
229,0.6390540584420328
230,0.022649091959782736
231,0.03732947580679237
232,0.47443184155166834
233,0.01866790882053321
234,0.08086862271599277
235,0.05172183933777143
236,0.8861407924326868
237,0.558229478831168
238,0.1232530051321881
239,0.653031941554866
240,0.3192174138973819
241,0.0791828797905217
242,0.26091261550255995
243,0.7241193681731278
244,0.046041534515522876
245,0.2864346445040289
246,0.04759267022611457
247,0.014368263146347444
248,0.05713150129808143
249,0.023140740703353358
250,0.006935349244964233
251,0.1060022116836902
252,0.22175387158936313
253,0.6839489982188375
254,0.5508168345762228
255,0.8101702419111889
256,0.1930672473207139
257,0.2875447434613696
258,0.3456088376053284
259,0.8533382826336678
260,0.3039989278759927
261,0.5318975020337845
262,0.34380982615026834
263,0.727594703566163
264,0.795293245215997
265,0.5554926459833649
266,0.7952398165076804
267,0.5413964807362666
268,0.37908673453253716
269,0.11770679338158814
270,0.015753084144828546
271,0.02321306693998922
272,0.5359620971099641
273,0.7500024309994229
274,0.03422953085959538
275,0.5962579306088357
276,0.03633384502175606
277,0.12476725649338005
278,0.23256571431514467
279,0.044183480759561924
280,0.783663817758096
281,0.17818307496325256
282,0.7694953219745335
283,0.014337617257844847
284,0.32394716451653804
285,0.026283352032675025
286,0.011776771990779526
287,0.027309145630595014
288,0.21306798956928594
289,0.8648731397149015
290,0.5682410924292676
291,0.7690044669523656
292,0.11589280365834352
293,0.6626129139071889
294,0.7302400115555486
295,0.06441000441670049
296,0.22810382212524977
297,0.7102993813326036
298,0.011309796255897375
299,0.4856559302354973
300,0.07509561046226819
301,0.2047928095688437
302,0.26529278741633816
303,0.8894894235853119
304,0.031285795199850794
305,0.2561441564712376
306,0.573567454777285
307,0.7289632535607863
308,0.8576846030912832
309,0.9183007058001023
310,0.08816950131677594
311,0.03158314031058125
312,0.34020240293003606
313,0.11278352501947042
314,0.6272703712953416
315,0.9075733615546879
316,0.09433527315046943
317,0.64722554671267
318,0.8911654841248212
319,0.7070601118556938
320,0.6582624659635348
321,0.828808887626353
322,0.7085149250103989
323,0.2764920397394212
324,0.06578174808264321
325,0.8412729632115671
326,0.035073277856022954
327,0.3824646496444249
328,0.015332010536467194
329,0.6027232994103009
330,0.1974506384799125
331,0.5928652919798297
332,0.5639465106947622
333,0.3555262659828233
334,0.8044944759563606
335,0.24427307019035466
336,0.03538641078712643
337,0.4658930238607587
338,0.07242223368764869
339,0.06545887033566243
340,0.7148637617410892
341,0.5661912787577579
342,0.1823982586013448
343,0.4795850573947635
344,0.017231037968025865
345,0.09079179270942304
346,0.6322515263622608
347,0.5901828247412088
348,0.022632468571634264
349,0.6012183638773314
350,0.1899588373457791
351,0.06376372283653238
352,0.47516535244734376
353,0.14458258324602993
354,0.511602555254637
355,0.02982620876671173
356,0.8792709875166622
357,0.7866651355054983
358,0.81926412014387
359,0.7646062492706405
360,0.43227218450815275
361,0.03905894248561401
362,0.6050678239105587
363,0.16583170688463045
364,0.397331906575595
365,0.02700751179506552
366,0.09561589236805028
367,0.3480358855086347
368,0.21258325948073115
369,0.1936277305292406
370,0.11145807939373861
371,0.46411662894830974
372,0.048872190085229944
373,0.9442387861793073
374,0.022419489442235905
375,0.3070563092312592
376,0.4342412282548871
377,0.2877008149933189
378,0.8244775774902066
379,0.7582849704982985
380,0.5370779239880802
381,0.10488641329735772
382,0.06909317563559357
383,0.6596170925796379
384,0.4347163332133319
385,0.7234198169233902
386,0.7653095443595863
387,0.023034604867330943
388,0.01193026671456784
389,0.01888850328444817
390,0.842712839905323
391,0.03766100662667214
392,0.7979973908221186
393,0.6269393110631246
394,0.12435551213576863
395,0.6177728194402831
396,0.0881577986277446
397,0.049202136111463644
398,0.36009375572634605
399,0.03311312438813694
400,0.5998803827076828
401,0.3225834515741588
402,0.01775572284615112
403,0.3594282593277456
404,0.05651108191876827
405,0.7183748660579126
406,0.8273465301848731
407,0.5816964887173075
408,0.48822414829941807
409,0.02275450100698086
410,0.131468082342798
411,0.13525957016355583
412,0.8078234101070807
413,0.7158478451597461
414,0.5637241114674278
415,0.3249226712839447
416,0.02214881795447694
417,0.654915929606695
418,0.09430068174473827
419,0.19718335553577493
420,0.6133506324217641
421,0.4180566302438963
422,0.6833205833399215
423,0.2757175558055861
424,0.18503534837478738
425,0.8010291390946773
426,0.3947354556623527
427,0.12740095283263075
428,0.9229094886348279
429,0.45457775880545565
430,0.051284059093537226
431,0.2239436722038821
432,0.8363785351675673
433,0.8130808426172244
434,0.7447289853634538
435,0.8450580371661601
436,0.02105787973591465
437,0.11332612725883315
438,0.5201383799236705
439,0.6988370602669218
440,0.31386667819299136
441,0.518551032309044
442,0.42479510539653
443,0.053692501645127476
444,0.5318803153131594
445,0.027176125463997218
446,0.04284351101024655
447,0.07340884737536525
448,0.7061986694967689
449,0.0722728495564975
450,0.7901721009578881
451,0.5737697166632937
452,0.016738334814919625
453,0.7838399036147555
454,0.09932344531029481
455,0.4261898275965143
456,0.3537728607147884
457,0.021472984405549008
458,0.03416295283935414
459,0.14572070743701362
460,0.3760024844743786
461,0.023233648649496355
462,0.03434380870033286
463,0.04049561687745581
464,0.5915355618582169
465,0.4076011252586101
466,0.04958384065300897
467,0.8591059274244662
468,0.31977510552873145
469,0.10220994941740216
470,0.6504770994880529
471,0.6227538352324987
472,0.5185362106744649
473,0.4826707805886521
474,0.7204726146257795
475,0.1512566821764835
476,0.8921454839565369
477,0.044503671349789754
478,0.16898562471911863
479,0.5071984455605345
480,0.471417422015028
481,0.05180983696292256
482,0.478623886802763
483,0.8060135866117433
484,0.10552926167392716
485,0.5721160418002373
486,0.7860588679486417
487,0.22146840141322707
488,0.030818304778672284
489,0.15267022334150177
490,0.9019440392563816
491,0.624093581633074
492,0.2580270181189352
493,0.1545517319326365
494,0.13993046211172044
495,0.07546796410617004
496,0.11201320153978796
497,0.12756749760033773
498,0.8603286339725957
499,0.13238632381640603
500,0.8827292483144937
501,0.05598886792378848
502,0.4180046282688748
503,0.6332280955242023
504,0.4848221426319453
505,0.05253107940346772
506,0.19298877565765138
507,0.45429612479541903
508,0.8086650717246912
509,0.16706868224359656
510,0.8825914869806024
511,0.5237643369367204
512,0.8253761736353168
513,0.6539557844996585
514,0.27016093489835336
515,0.20472199662823123
516,0.4263071231893393
517,0.9526554676897482
518,0.6581284984896686
519,0.009864530956785428
520,0.7532085023518598
521,0.06170486275681114
522,0.03741102805179219
523,0.3393325367963379
524,0.9395288924439184
525,0.2618786977136006
526,0.5416271350283285
527,0.17838526313727926
528,0.7901189690192243
529,0.1821019346420412
530,0.11024163609118734
531,0.15316117824287057
532,0.22037049981077844
533,0.575231845817151
534,0.8827292483144937
535,0.855766038371798
536,0.6621686880235528
537,0.09896953604933335
538,0.7241250993875292
539,0.3233877808713485
540,0.7489723251733205
541,0.8631467128007078
542,0.2914791842065211
543,0.2493990683113742
544,0.3062250865148068
545,0.5417814240329732
546,0.6461748066644498
547,0.07636243555586698
548,0.5188249539975738
549,0.15791770713875075
550,0.11856433929542097
551,0.06730479006330108
552,0.01856296012786516
553,0.4809696637300299
554,0.3060727523014829
555,0.16187875183801242
556,0.8692190932124177
557,0.7869481921049065
558,0.2206389162502684
559,0.44282330817329274
560,0.6354695493326
561,0.025708843411667053
562,0.10092996715493908
563,0.0250564993039838
564,0.4886018874460722
565,0.5939928067308388
566,0.8549651760419412
567,0.18631262650179006
568,0.7715514527349077
569,0.17209698510837068
570,0.015294718696238887
571,0.8113935362010354
572,0.8310322911223942
573,0.4243930896533342
574,0.05234595292071286
575,0.49136814621316827
576,0.35488589605686216
577,0.756495955906249
578,0.6826333052134336
579,0.8934866059042946
580,0.059193040741057634
581,0.8154100812335819
582,0.015933805058427043
583,0.049370298523719935
584,0.3761228107165126
585,0.05515549574155819
586,0.3710395911452782
587,0.14544179146229474
588,0.919315081837867
589,0.6688707458819407
590,0.9625964157194183
591,0.1172640833843498
592,0.7882173411659859
593,0.15858536993804664
594,0.6647055863485993
595,0.7375630514033226
596,0.022826902345480227
597,0.6881207404749281
598,0.738944465624226
599,0.09391746320984329
600,0.013314794093053584
601,0.38212627774988034
602,0.19252975206454648
603,0.7848598211715997
604,0.07677441702259767
605,0.5085113295501388
606,0.2621341933664979
607,0.8028592371923275
608,0.11120116116449151
609,0.2670004891508386
610,0.725701303230533
611,0.3416490522555326
612,0.6098623661757191
613,0.34342037922090035
614,0.15004878961337767
615,0.0260871348506658
616,0.7180022838753152
617,0.3445343696512151
618,0.03236410466217488
619,0.33851754849981414
620,0.10106129111654616
621,0.5486355203005239
622,0.863851747231839
623,0.938031304329887
624,0.05189130541236968
625,0.3025219706534288
626,0.048256075636203176
627,0.03141645900757247
628,0.8220876955076927
629,0.2853572324859781
630,0.7611770189733651
631,0.11196501018911277
632,0.7582349680903121
633,0.07546378576898798
634,0.7824251589810647
635,0.04815281262367081
636,0.09891056936103705
637,0.5438115611792327
638,0.27152030286824524
639,0.7997695025423845
640,0.9094943831454471
641,0.266026923138728
642,0.28959323057236447
643,0.3378858843561985
644,0.5182298977329695
645,0.060373590742282636
646,0.2753270694292719
647,0.15572321367921024
648,0.028955373610523652
649,0.06189733702859788
650,0.05392769355283994
651,0.8951533027259317
652,0.07482766674733946
653,0.37709663607284466
654,0.3307536456508545
655,0.7824576721964979
656,0.2997408329074027
657,0.4576672179953501
658,0.05117292875993406
659,0.46343833521431416
660,0.0794415952551599
661,0.06379372570649222
662,0.6413844428801465
663,0.3832775210739256
664,0.09442475333207645
665,0.8529804311397898
666,0.95792845102514
667,0.40637869949388966
668,0.053548217772873524
669,0.04132425347540158
670,0.039330766737864134
671,0.7133555264672427
672,0.766756864433009
673,0.5345930491693632
674,0.8624170799371335
675,0.23336936822173848
676,0.03817159216561664
677,0.48470403299983406
678,0.5515707880525729
679,0.8279477889063375
680,0.7298852136887387
681,0.36424017550510324
682,0.017643666583565375
683,0.6379675581520559
684,0.12998881879309807
685,0.5351253619185236
686,0.05238071933185753
687,0.028455637239082485
688,0.5334564014453587
689,0.4107084846349475
690,0.8385418345747996
691,0.9268612174252694
692,0.574300977826712
693,0.4652755261643057
694,0.04806938556560012
695,0.7590879269541098
696,0.4536336237813006
697,0.016736115729349695
698,0.11097794399144047
699,0.5140217390493008
700,0.11749346611443841
701,0.2563765482141526
702,0.26792605939715086
703,0.16067526690639042
704,0.944785048650634
705,0.049984278351020414
706,0.05704393508948249
707,0.882690511996134
708,0.04035139656507429
709,0.21128455995973738
710,0.10798905415123757
711,0.41832301251204507
712,0.4850373276509224
713,0.4559613662547191
714,0.3875870269074296
715,0.3964574728588948
716,0.8920151091118724
717,0.04948107721431699
718,0.6284193199147597
719,0.9184149836645624
720,0.22504524226619196
721,0.4996123322542018
722,0.442665587629669
723,0.7159932662900216
724,0.3136845298223388
725,0.8690381765606627
726,0.029385618371259744
727,0.6229656982508393
728,0.39567785676218614
729,0.042091934469512475
730,0.033224663408649414
731,0.8163438110440083
732,0.023414660121022716
733,0.04005881841987754
734,0.12023082881575538
735,0.7333439158746864
736,0.04598071629873474
737,0.40261924442777247
738,0.6780054132565239
739,0.6153516905998953
740,0.5285190658008034
741,0.5876029724438679
742,0.5644362362757095
743,0.6453891950176165
744,0.2790505623170903
745,0.423516212409453
746,0.20254128797477408
747,0.5886647218081926
748,0.023031730241244653
749,0.8042317097651687
750,0.6835378486320572
751,0.08341634298788629
752,0.36859702718723275
753,0.25636386740057027
754,0.8243391308199333
755,0.2531627463053285
756,0.31890566628807643
757,0.6256168077963131
758,0.1787992322510277
759,0.8566668038125778
760,0.5871700103469115
761,0.8114454961903103
762,0.8922063966907186
763,0.2177681958245506
764,0.24742185506948583
765,0.28749419151329286
766,0.6997271029555359
767,0.04852305190023707
768,0.36972516086188856
769,0.6237522890366288
770,0.7579054773718921
771,0.028644727480789355
772,0.8880330973199445
773,0.3834393790350862
774,0.7641648540663027
775,0.21139361817292507
776,0.13387508799358455
777,0.7788782125554088
778,0.12228103366928517
779,0.7970268280628283
780,0.2026940838354035
781,0.67650454700419
782,0.7525491040472768
783,0.8179320688512678
784,0.021229358853581636
785,0.7632161679220362
786,0.2578311246114524
787,0.3369170645266892
788,0.7499076099105787
789,0.08897394195451386
790,0.7449436660371185
791,0.8174414456573869
792,0.10647978362573327
793,0.7097975447294672
794,0.8094419790885774
795,0.7485320694018531
796,0.48268231869977046
797,0.045793628051969675
798,0.12088280612470399
799,0.10957261273615666
800,0.4095668049273226
801,0.5996728944563291
802,0.06890653808891312
803,0.881262732713454
804,0.018026936516911837
805,0.2566819701368197
806,0.012153578245401345
807,0.7535595975334701
808,0.2942368526504286
809,0.4229616677506856
810,0.2650510960729206
811,0.4716502082080957
812,0.5622849968286858
813,0.2792697169527817
814,0.14252285419297211
815,0.82190088896706
816,0.26275495321631137
817,0.47890048582601585
818,0.04808356907637209
819,0.09402765004631183
820,0.19638517729900123
821,0.9056000930917507
822,0.028458977738064595
823,0.0866984426864339
824,0.23661628869506818
825,0.043643098062463206
826,0.024374891256411325
827,0.7000693519168916
828,0.8474878602902568
829,0.8318645549916536
830,0.9429160073631955
831,0.9094943831454471
832,0.5020974211849605
833,0.625544285794226
834,0.4301858723932128
835,0.6352439388640513
836,0.15700937939581572
837,0.863598487651142
838,0.6503045843882901
839,0.5088781206177164
840,0.555929737397696
841,0.5232207791743483
842,0.2804977376698417
843,0.6775902993619535
844,0.06575735886437606
845,0.5862423922356645
846,0.7431266774898747
847,0.9281334732727078
848,0.057777276555736674
849,0.3840579147194179
850,0.5841269939895144
851,0.1741166206016923
852,0.06556317405345234
853,0.4507328525783775
854,0.43386709018128927
855,0.1304474597836828
856,0.7619952379729065
857,0.34145488530472673
858,0.8461281681712484
859,0.040775799845990744
860,0.7103963213682085
861,0.24579180704434694
862,0.22029564276724684
863,0.7187263290760053
864,0.3679108822468661
865,0.03491561704277515
866,0.07815893108321044
867,0.5906276574257374
868,0.3613590719114806
869,0.6081439617404168
870,0.8598893446674934
871,0.1437172703857783
872,0.22084094729358678
873,0.6796219205650431
874,0.7911023247426298
875,0.7164267084572833
876,0.5066444323333735
877,0.17600273224562982
878,0.07515194270107811
879,0.20737898438532731
880,0.32603428905793275
881,0.14110940544330428
882,0.01939541129600256
883,0.8911404812962319
884,0.057641756300561106
885,0.5208414845199137
886,0.3990774991179279
887,0.059376994145175256
888,0.148655722244584
889,0.5567390324500923
890,0.6041766334666707
891,0.19466999801929266
892,0.03238384559040527
893,0.8836392198844047
894,0.06334120276312659
895,0.0222826404937894
896,0.06365245940579974
897,0.6489363440890579
898,0.11975343590535072
899,0.9158401921068013
900,0.04148837698342274
901,0.45039418400825043
902,0.31700826211293
903,0.11462294563303818
904,0.37703710859691664
905,0.021716280694649988
906,0.7202108933918359
907,0.017923360809037225
908,0.10106129111654616
909,0.9427383505131247
910,0.041545179748938996
911,0.03746889949087724
912,0.025230262930912892
913,0.7250017716751418
914,0.3400059412699652
915,0.06752036747492554
916,0.8521697304388861
917,0.6094237503014847
918,0.5035829435335067
919,0.9065636157642726
920,0.4113225764824696
921,0.9119958545803859
922,0.328726497746348
923,0.23507324791093273
924,0.7755054759744203
925,0.2134362259044116
926,0.22307584044163142
927,0.5020974211849605
928,0.1459718000468191
929,0.35215181013539315
930,0.8827164551712032
931,0.6888405144634454
932,0.8847753200663251
933,0.044142537981033764
934,0.19067143703469724
935,0.19067404201691623
936,0.018061105143554156
937,0.5323372747145457
938,0.29696398528755863
939,0.06389611214714655
940,0.007075729373013303
941,0.8684203043570713
942,0.7543926304373508
943,0.021472984405549008
944,0.16617010721437198
945,0.8363608125092128
946,0.5481610328418688
947,0.09896833674577397
948,0.16666035626673018
949,0.6731571734634939
950,0.8777210996175545
951,0.04845501665164058
952,0.5554588476221279
953,0.6784686308459636
954,0.4632021282012466
955,0.3167962892145959
956,0.33082297743715555
957,0.6173938113608274
958,0.09832364613426692
959,0.25715863268041095
960,0.5887231300229775
961,0.680870407714965
962,0.2516543313654208
963,0.0668738196570848
964,0.7604074105474965
965,0.8552310299004874
966,0.26989931302570286
967,0.04838583034327093
968,0.25824308258603296
969,0.09259484883777325
970,0.05506802991959422
971,0.11830705478202073
972,0.599094109750987
973,0.14104098818970304
974,0.02291621591803388
975,0.6957993359716645
976,0.2303102121577751
977,0.21632456030163189
978,0.6238403697090036
979,0.10418818368537211
980,0.8355816276486137
981,0.22004606783397979
982,0.5902710087344547
983,0.015406711793826675
984,0.7928745289185665
985,0.08834647089804062
986,0.11225631631879714
987,0.7697972637120073
988,0.6124547430730675
989,0.1252990026830014
990,0.8403443706365303
991,0.7844784766492215
992,0.3572198463191299
993,0.22764550363362634
994,0.7867385455511039
995,0.6467950646211909
996,0.3924092839062402
997,0.017577406129584246
998,0.9130897870614585
999,0.011447320131926621
1000,0.07537067444898339
1001,0.4547649906343841
1002,0.48822414829941807
1003,0.39732824208458695
1004,0.6877400233665687
1005,0.022109974940850978
1006,0.05048060735619326
1007,0.19376755664137907
1008,0.18683482824476713
1009,0.4174611127399712
1010,0.7626938172426921
1011,0.6571140446099283
1012,0.3035808304265743
1013,0.3806226561038621
1014,0.30116683378341186
1015,0.03635471982821323
1016,0.015301775921076856
1017,0.2375574957457452
1018,0.7151965707467138
1019,0.933195905981531
1020,0.8574172095712663
1021,0.03587476690591827
1022,0.25513293693015626
1023,0.04356330156954654
1024,0.1508798530863128
1025,0.9290935479752673
1026,0.6933376531449198
1027,0.11552267720976431
1028,0.1531958785760721
1029,0.879574598427587
1030,0.4506952476843841
1031,0.023784935518279385
1032,0.19115649610842325
1033,0.24238568543157035
1034,0.18873133143446724
1035,0.7379299889152146
1036,0.7773017342547294
1037,0.3314824188898825
1038,0.587914365955255
1039,0.028758133444447626
1040,0.6918629716460957
1041,0.3297959587033507
1042,0.6592420061443042
1043,0.021625547068454612
1044,0.12721075288126987
1045,0.025386312538886138
1046,0.016604795710850082
1047,0.5087974970620794
1048,0.8721415639123123
1049,0.17999504519406712
1050,0.29504842799469727
1051,0.2286491249887469
1052,0.320530647076566
1053,0.11361364666158313
1054,0.03087479706192125
1055,0.07189785677651113
1056,0.408067030180596
1057,0.2803877581435544
1058,0.3150341306970679
1059,0.7681017425692819
1060,0.6564358217457825
1061,0.17526292568729643
1062,0.23534649580275846
1063,0.04668905653473118
1064,0.21924275199143486
1065,0.6368947675743829
1066,0.07957810877383709
1067,0.35229457455111546
1068,0.030508220107232573
1069,0.017166224472791012
1070,0.11048758044483076
1071,0.20901278150497607
1072,0.19826483155338817
1073,0.4899232736187492
1074,0.06290984899313824
1075,0.021780935839120826
1076,0.1610854316728463
1077,0.6491317430792999
1078,0.2746890054111767
1079,0.768710635563913
1080,0.03909693486131475
1081,0.9395014251287714
1082,0.6332181600857975
1083,0.1537324419146401
1084,0.7786111304222227
1085,0.575323364977321
1086,0.693756275556677
1087,0.09264812502984157
1088,0.8364347024314324
1089,0.9056000930917507
1090,0.21353772914493888
1091,0.8158953144847748
1092,0.041173294978761515
1093,0.7942924949719131
1094,0.6220770816699193
1095,0.14900625400998976
1096,0.07816431001744695
1097,0.43843483383238674
1098,0.3633148521466946
1099,0.3127059999988106
1100,0.7310294323658011
1101,0.5358441684707704
1102,0.3000508409269509
1103,0.04904374370806163
1104,0.06290259507971363
1105,0.1303524945673412
1106,0.05367168209241651
1107,0.07557573370894655
1108,0.025208300107000432
1109,0.5080014862392629
1110,0.8632924428053285
1111,0.1393866965636634
1112,0.01000661604359364
1113,0.19853277296816493
1114,0.14199188939477528
1115,0.6915729767204729
1116,0.4572210192159719
1117,0.24110432757464417
1118,0.03462837906280481
1119,0.3465932254716392
1120,0.2101980680482276
1121,0.36091646652704606
1122,0.6126918550267595
1123,0.6879553931121396
1124,0.04956560899158533
1125,0.046132803392361435
1126,0.5630374388488248
1127,0.7302624416985498
1128,0.3326194908885206
1129,0.6679128108320325
1130,0.4961704603249483
1131,0.04693096342774386
1132,0.22286782378841805
1133,0.2818676108180519
1134,0.8366927911619069
1135,0.838665404466408
1136,0.017760830321573193
1137,0.08386365798262609
1138,0.7665945813255802
1139,0.03457370621242933
1140,0.8249023532720275
1141,0.7783093909190547
1142,0.17232650699200627
1143,0.2619378256992835
1144,0.7068085924903525
1145,0.555655576183442
1146,0.270967125831464
1147,0.25752265659096923
1148,0.046127551445716945
1149,0.09207499845887801
1150,0.6278473844492282
1151,0.6609565868996885
1152,0.7385638345855707
1153,0.024327702611872587
1154,0.29728481409604157
1155,0.1390470140550952
1156,0.011369273768202976
1157,0.39587911898721057
1158,0.7377795316975853
1159,0.9447691891444066
1160,0.021967633415198914
1161,0.45255061377163447
1162,0.48307079252806656
1163,0.4234144862386622
1164,0.04438856932115707
1165,0.8089772683349349
1166,0.28660601970704364
1167,0.03853352941581073
1168,0.3442741230881048
1169,0.008767724784856707
1170,0.13507372239751333
1171,0.03239314912538935
1172,0.46907153432052345
1173,0.15997681504208897
1174,0.2457354968640296
1175,0.8381665140834984
1176,0.33091413370602285
1177,0.06421404415201123
1178,0.7007846526821371
1179,0.13032378739993003
1180,0.08703879648740215
1181,0.03822500489544129
1182,0.40775961239155695
1183,0.1542923506234354
1184,0.2320636595031843
1185,0.26775206597912554
1186,0.8256291337428644
1187,0.739252232373199
1188,0.009192164589153078
1189,0.2505489385111207
1190,0.47458265939427646
1191,0.07343608072032491
1192,0.392954417621011
1193,0.7124585365646587
1194,0.7312514946428328
1195,0.1843075027489946
1196,0.35653427150656947
1197,0.17314061221657817
1198,0.10608624848008502
1199,0.6832449142236652
1200,0.08717375718228917
1201,0.07332280700942256
1202,0.08074186782717391
1203,0.7508363296060953
1204,0.5399978878451206
1205,0.37323057358327244
1206,0.7558487187910113
1207,0.11832802967823852
1208,0.6367785926711343
1209,0.2037294419984818
1210,0.5892229005755457
1211,0.11047065752787537
1212,0.17281715910556686
1213,0.9523681817194517
1214,0.35712685001413785
1215,0.6157378934419208
1216,0.4653755364998941
1217,0.811650134957122
1218,0.47831549396621825
1219,0.14546256153702614
1220,0.031071190758638508
1221,0.6164994640588359
1222,0.919315081837867
1223,0.6373462367393269
1224,0.07802896359105536
1225,0.655586363223836
1226,0.9065636157642726
1227,0.7912532409253207
1228,0.7265580406038812
1229,0.9251518878522339
1230,0.02351495065281675
1231,0.8274002605659736
1232,0.8252085137360721
1233,0.7045295808381384
1234,0.390453809912477
1235,0.026710734593638787
1236,0.9578691028271428
1237,0.7609348805956773
1238,0.7392718329174028
1239,0.04574193752388095
1240,0.36287665711133077
1241,0.13997266360701535
1242,0.03849751277333165
1243,0.877152153433151
1244,0.03446397100066817
1245,0.24705782791464292
1246,0.6869410929757965
1247,0.10996362136875218
1248,0.21321028784342463
1249,0.28513807907290556
1250,0.111261428326763
1251,0.6208003329419709
1252,0.015558438116699543
1253,0.9361487062791345
1254,0.3170561087886401
