Id,Churn
148,0.008618178145831287
149,0.8404216723508825
150,0.0874472539544404
151,0.8184810167794122
152,0.7279918821628091
153,0.0763109226457524
154,0.4713171548183597
155,0.8646167367631498
156,0.0883743581961833
157,0.27852269511530997
158,0.10935188418837803
159,0.21393031304415086
160,0.5672479923081664
161,0.8652656549915327
162,0.30536822410949754
163,0.08443541224964397
164,0.7424793979296939
165,0.2962150664567801
166,0.15244109053201754
167,0.29610089655189553
168,0.05912213363200757
169,0.8331030855932016
170,0.8387581608981255
171,0.080634527649303
172,0.6122452347486748
173,0.5971893872284102
174,0.2634346875591361
175,0.8268840803502858
176,0.2385483797942279
177,0.08236195748053048
178,0.05623841694985989
179,0.9222309567878679
180,0.3248731003771849
181,0.2006982063493765
182,0.12225556385719429
183,0.1883145186264922
184,0.3223863650769498
185,0.04352340489340977
186,0.2825239131556942
187,0.0164615168812737
188,0.06884860805725669
189,0.08518803799448464
190,0.039908307813534986
191,0.022288931392174208
192,0.31171389292565355
193,0.0797847911904694
194,0.6056879962314533
195,0.3036376600369731
196,0.1155939177923086
197,0.3541163135950753
198,0.6243285173204346
199,0.7569960993116588
200,0.734088740966806
201,0.7456978547279636
202,0.3780195225354715
203,0.8174932140954254
204,0.34921118370646037
205,0.023863444477461065
206,0.23207541927652423
207,0.7857704571271031
208,0.8706042722788861
209,0.7308314711478606
210,0.5687408763087912
211,0.13500312130816236
212,0.8186963301126113
213,0.033326389403986176
214,0.03685214624997402
215,0.734467676295341
216,0.9016522730067575
217,0.8423939213364424
218,0.467269214972111
219,0.6894245812476825
220,0.6689651859155304
221,0.08034415569914252
222,0.13950415119521317
223,0.25392254911385886
224,0.06781993807216959
225,0.7947571351480632
226,0.49304059553392565
227,0.1787089202780095
228,0.6940511513500061
229,0.6512419781401234
230,0.008283156385088662
231,0.02825807735500114
232,0.5313266297186877
233,0.027315023654397894
234,0.05897491123211782
235,0.08319157121851058
236,0.8810937659600104
237,0.5127944628351456
238,0.14368216003385254
239,0.6328573372208601
240,0.4214958187866577
241,0.04933643929576027
242,0.2770898517463804
243,0.6822867992010014
244,0.0933977854092761
245,0.20517110222606227
246,0.05995797729340887
247,0.009289324813749073
248,0.13691363161445597
249,0.061333925342665574
250,0.007929931844225177
251,0.06869745921281684
252,0.21674455411287324
253,0.6232498299587411
254,0.5634843092324182
255,0.791937452722883
256,0.25022962841688545
257,0.3429277675149014
258,0.3941937584764621
259,0.8533042355531589
260,0.3211921284702274
261,0.6422327861156749
262,0.49091382255654203
263,0.709545820307852
264,0.7943803033447207
265,0.3932690237145228
266,0.7864824400554102
267,0.557731206147564
268,0.35488155610795447
269,0.1839992543374507
270,0.02378080722945967
271,0.015859934354391484
272,0.5059918191025125
273,0.6965373844585284
274,0.11855312147048096
275,0.5913112428318401
276,0.0666561598791233
277,0.12647117067463723
278,0.3564023299806319
279,0.07487814176055708
280,0.7802631955260192
281,0.1931790186240322
282,0.7670805413047644
283,0.011047803396707292
284,0.40687726851030287
285,0.026945915541710632
286,0.03383089657185061
287,0.011113863155690212
288,0.26430226267283224
289,0.8646512278155708
290,0.6259886167250016
291,0.7319715780571776
292,0.1839584684481025
293,0.6937778307109309
294,0.8405458424731304
295,0.16104887864484055
296,0.19294808934182378
297,0.7075766004762937
298,0.009207887962848544
299,0.5088243989940346
300,0.08411228980035167
301,0.2535838556458606
302,0.19993616466604572
303,0.8832441180883658
304,0.09880268504192927
305,0.41856214090277644
306,0.5628939975718505
307,0.712866877665835
308,0.8928955030487343
309,0.8947206174432184
310,0.11470877403217249
311,0.017799198393663947
312,0.21520454153106644
313,0.10350595888130854
314,0.673213365946524
315,0.8763763962254035
316,0.08063046551775965
317,0.567285101944086
318,0.9073661150189665
319,0.7001821163361611
320,0.7009291516490944
321,0.8663837443150245
322,0.6949706963239286
323,0.22869672987690584
324,0.07861941683228471
325,0.8502871588431546
326,0.04808712189919922
327,0.46834527925104386
328,0.006240482986835954
329,0.6086469705048605
330,0.291714151402074
331,0.6905095075603381
332,0.5785574706670575
333,0.2711732749861992
334,0.7938451804451442
335,0.3057075891943908
336,0.03040321324100929
337,0.34205518796092005
338,0.06479732020592806
339,0.0347770624140136
340,0.7870153006833965
341,0.6206634094604281
342,0.29813742823838457
343,0.4792750412596469
344,0.043857775142773524
345,0.10267256948054124
346,0.6132753343236277
347,0.4747313142889313
348,0.02979940977844325
349,0.573704228551055
350,0.20897431965504332
351,0.09146556050959961
352,0.47852202734662463
353,0.1609950378899864
354,0.5530392013541906
355,0.04730909896545592
356,0.8786061133879817
357,0.812119222255918
358,0.770541891246019
359,0.7501015340992669
360,0.4787626658408829
361,0.022125378476729858
362,0.6542196675403945
363,0.13757424420540296
364,0.5042518843582237
365,0.019476876768653215
366,0.1044481640939767
367,0.337222804432053
368,0.24624053069561072
369,0.20132301873728833
370,0.14266663221674794
371,0.5145998467784283
372,0.09351559181632874
373,0.9149508841228544
374,0.044614533748238934
375,0.2889058442024143
376,0.42302123436932587
377,0.33551549983581697
378,0.8314316536059615
379,0.7541045786143886
380,0.570522434249945
381,0.15000975881083198
382,0.11158148896073276
383,0.6283259802659883
384,0.35337007124105724
385,0.7536703570356115
386,0.736042704784017
387,0.025915282802101806
388,0.013261004116320668
389,0.018219122613735126
390,0.8557955186515485
391,0.042691859228097206
392,0.8036915272037173
393,0.6217981639504692
394,0.18534631621609435
395,0.6474055527049953
396,0.10267256948054124
397,0.07718513073841297
398,0.36639896778829006
399,0.04021179972597201
400,0.5260339975875737
401,0.2779900130464208
402,0.0820842760663655
403,0.33385105934139303
404,0.07535256994560571
405,0.7368642309410606
406,0.8404531754037202
407,0.660997350137137
408,0.4037484784813583
409,0.04125248466685349
410,0.13779943076286372
411,0.17679553520049288
412,0.7993192291937552
413,0.7442853196863615
414,0.4115114448949522
415,0.45412816677504764
416,0.05086942302559812
417,0.7194491269052473
418,0.15850099656138972
419,0.21511636999585534
420,0.6441257823478201
421,0.47597211535355965
422,0.7039792140340572
423,0.31398190148827493
424,0.20009286516910266
425,0.8049590088256904
426,0.29878818774592975
427,0.142671479097657
428,0.9061949380192407
429,0.35005538710397144
430,0.07673624202587895
431,0.1760780155927713
432,0.8155068260851175
433,0.7764351308436483
434,0.7682906889261347
435,0.866023088664992
436,0.03207598056460077
437,0.07094405042109458
438,0.5263533143214576
439,0.7823570287426185
440,0.25389179390323063
441,0.5539038381147563
442,0.4046871596310477
443,0.10192844954316174
444,0.5596179290603234
445,0.021355806845580846
446,0.07809632506550324
447,0.09442423758804018
448,0.7536662497711869
449,0.16311263057644065
450,0.8186796371853887
451,0.5559728588006051
452,0.051443153526704255
453,0.8006373591666696
454,0.13655109578317728
455,0.3340733759099921
456,0.4296656741571209
457,0.011625091662745434
458,0.03842128135471696
459,0.16318402981169075
460,0.35903035948437356
461,0.042750153628570514
462,0.046427414444963414
463,0.06901236584060963
464,0.4747313142889313
465,0.4146307724415598
466,0.07974255260414378
467,0.8723449010614132
468,0.3553710880213539
469,0.07381508049586782
470,0.7094298946607182
471,0.5523466202756926
472,0.4115114448949522
473,0.5389107079307442
474,0.7654293327248892
475,0.1330354215769672
476,0.8315533581913631
477,0.0726955586867534
478,0.1427454031874422
479,0.5379044725805492
480,0.5859079065488132
481,0.07800994266766373
482,0.462388842257424
483,0.7673671041406395
484,0.1736810532603553
485,0.5406328358838975
486,0.7313731834947091
487,0.4410834297804722
488,0.03038714945440731
489,0.16242499393362853
490,0.8770391255673489
491,0.5027907446357196
492,0.3988356530503215
493,0.16806090046645844
494,0.16071870543147576
495,0.044046382937406224
496,0.14974233636297307
497,0.12491324709282464
498,0.8471557084388749
499,0.18655193761063768
500,0.876538824968744
501,0.08168344938114164
502,0.42474679766821427
503,0.6553394181996819
504,0.5162672530317965
505,0.08761598841028216
506,0.3499071691001328
507,0.4817000614429263
508,0.7952012002740532
509,0.23849332418986163
510,0.850565170809354
511,0.4820244065773275
512,0.8093523457097641
513,0.6523269673975405
514,0.3075097247917417
515,0.20397019980543724
516,0.5051438305229073
517,0.9232035660758836
518,0.7053594063734178
519,0.04024683843351218
520,0.7822369657124582
521,0.0985078392260012
522,0.02420477201137975
523,0.35553098178182013
524,0.9080368066341259
525,0.279839786385783
526,0.6133498194394357
527,0.29048995691381757
528,0.8223318990764755
529,0.1671647955163752
530,0.12279023314142794
531,0.14420494989488813
532,0.34408082440535687
533,0.5669154057802596
534,0.8809881574614911
535,0.839135267834279
536,0.6810394586600043
537,0.08618025219134169
538,0.7297396868403376
539,0.3967699673061313
540,0.7427814364286154
541,0.8855298858718919
542,0.3887024252887097
543,0.27668351614933445
544,0.35312126597490345
545,0.5919557028167461
546,0.6399252064402233
547,0.06422612399784747
548,0.6107905027626055
549,0.15037833828544736
550,0.23784604734572534
551,0.0731716730121179
552,0.06266509117253286
553,0.37852629167552787
554,0.23168693869195386
555,0.16404609492651626
556,0.8327777167303875
557,0.8169618849113933
558,0.24060428528206154
559,0.4833563516260281
560,0.6861639443348684
561,0.01077888852568483
562,0.06671513312766733
563,0.04692675193136944
564,0.49798530025876836
565,0.4439569309580903
566,0.8538638337392054
567,0.16443761590443967
568,0.7427309666529988
569,0.20130305545465954
570,0.03234816054292155
571,0.8452482736995106
572,0.8615230837216677
573,0.42474679766821427
574,0.026538248512420193
575,0.5438342353802015
576,0.414706247291192
577,0.7396633498062046
578,0.5996257240796528
579,0.8389072370776608
580,0.09062864250565816
581,0.7958259484566205
582,0.00828815307084894
583,0.06326531871215474
584,0.44212491833646184
585,0.03707137386179175
586,0.44680008495702683
587,0.1976763778438803
588,0.913326475787691
589,0.6129790395622429
590,0.9322127484814923
591,0.2065245080970697
592,0.8031302972433757
593,0.18935876957967498
594,0.6913567624633994
595,0.723046917599502
596,0.0116041071080072
597,0.6620521593426624
598,0.754053971699873
599,0.08295683254600145
600,0.015049316328374588
601,0.5868924844772697
602,0.2914230524447325
603,0.7860366586967485
604,0.07418021956179212
605,0.3773472433392493
606,0.2439919152891114
607,0.8116388132776512
608,0.1502188434578118
609,0.3950691164761523
610,0.6610199327870334
611,0.4146307724415598
612,0.6280334993751991
613,0.35512092599400014
614,0.16586653744066393
615,0.0383147089482379
616,0.7319364096893893
617,0.24037606626229283
618,0.050998074487642216
619,0.44241881894759916
620,0.07517324767637443
621,0.6109773506590802
622,0.8013287951447512
623,0.9159039643061483
624,0.11934283451291891
625,0.34826674404445407
626,0.061079539917474626
627,0.06577788519987275
628,0.8087363893948266
629,0.3218877064348228
630,0.6901195602893454
631,0.07925870835026906
632,0.7715636426531935
633,0.06007216979585958
634,0.8246818050668214
635,0.030487739893627335
636,0.16790713780296598
637,0.35483989048224274
638,0.33905239050460867
639,0.7899372697654815
640,0.888624148528962
641,0.40344885980926026
642,0.3272640396496938
643,0.35527106087075966
644,0.39302023134666836
645,0.08751935316671507
646,0.25833344295004274
647,0.1638671645932765
648,0.015935977221109357
649,0.12700077949384614
650,0.08058172677766767
651,0.8986886521028798
652,0.09778181647764286
653,0.45141424112453593
654,0.35171442907952033
655,0.7958067705363387
656,0.37015408366264096
657,0.3767169684573021
658,0.11815557440869391
659,0.5156100103477493
660,0.09610007318996198
661,0.05642819544107173
662,0.639015532778017
663,0.4563753705665091
664,0.08138218691997476
665,0.8765036196451971
666,0.9222116097979874
667,0.33341311245996935
668,0.0944559498416153
669,0.02168996148836325
670,0.07743727222160045
671,0.6474891309151201
672,0.7633500123924749
673,0.5447632149253732
674,0.8779104075195554
675,0.2232252554064989
676,0.018706388352371008
677,0.5286242438153582
678,0.5472341786854243
679,0.8682477861636382
680,0.709545820307852
681,0.30449343780786464
682,0.047579950250794596
683,0.6441697642061278
684,0.12370428166852429
685,0.46173201097746264
686,0.11039744636420765
687,0.08174400261521783
688,0.561294363249102
689,0.4539322530703365
690,0.8402220844267739
691,0.9122389876103393
692,0.5441462592835801
693,0.46720082640776633
694,0.09796020896522414
695,0.7718130564613092
696,0.5877618092951283
697,0.03434762735586372
698,0.08002977688293023
699,0.275834295242723
700,0.1566377657018838
701,0.3360292238978152
702,0.2513007427566162
703,0.1602947831518521
704,0.9169146865710573
705,0.029484713753658135
706,0.08498174423832232
707,0.8270247137781082
708,0.06340473677662707
709,0.1999962540077114
710,0.14524346726761173
711,0.34956067976366834
712,0.533772244535017
713,0.39557393608652996
714,0.412791611497628
715,0.31521171681149157
716,0.8655829273545189
717,0.08038942067232671
718,0.6282123569829966
719,0.9166497140776187
720,0.24554741940931235
721,0.4452938585375029
722,0.49064237729770743
723,0.7586350840779671
724,0.32863321627989434
725,0.8719717837430734
726,0.046297397813696226
727,0.5898965574852633
728,0.42484136514370274
729,0.06875114692189609
730,0.016114203193260918
731,0.8290639307028413
732,0.02629725211555073
733,0.03071808427777687
734,0.15635108828923444
735,0.7386125853513047
736,0.059808697378036464
737,0.5369750083963986
738,0.7055017766146034
739,0.6851540526108021
740,0.6132209095218527
741,0.6264270379636596
742,0.6051361714018544
743,0.6525793575950344
744,0.330667876841565
745,0.4582227506678699
746,0.20736517122153614
747,0.6207905202872775
748,0.008411937148645594
749,0.792658570545032
750,0.7682905147244474
751,0.08711494286737707
752,0.3480205402802478
753,0.30121352842455107
754,0.8047323535849903
755,0.2769202725046305
756,0.3702162557270859
757,0.6470824068551433
758,0.13811042707638832
759,0.8728272522193216
760,0.5687972744950316
761,0.7981714562127041
762,0.8816290023034055
763,0.2761045649290797
764,0.2772682560252007
765,0.2683096297704584
766,0.7128227331115453
767,0.09341045203239727
768,0.282161900354074
769,0.6371696359173423
770,0.770593058675312
771,0.07749079830393589
772,0.8860278326537357
773,0.39410356134774377
774,0.7422008816001819
775,0.17389997174509156
776,0.16206717285578656
777,0.7920855654422164
778,0.12052687201780092
779,0.7692013931920391
780,0.18020556836036675
781,0.6384529801280844
782,0.7763836813507206
783,0.8347625269110424
784,0.0648496733363525
785,0.8334908594012904
786,0.3420843084964497
787,0.39669280074379787
788,0.7526291429332238
789,0.050838830378395296
790,0.792039234514482
791,0.8012711778356912
792,0.041816298567659
793,0.7772993293117428
794,0.8185191368367066
795,0.7497612873988452
796,0.5702697812199627
797,0.017446270431778918
798,0.17772050005553844
799,0.09306163987974225
800,0.40258970190979926
801,0.5480017886898837
802,0.05412893783857216
803,0.8519670677535041
804,0.016249153701681077
805,0.3852017136097874
806,0.030021864626032454
807,0.7698400557594194
808,0.3983288731626439
809,0.506207501481622
810,0.34335931658309715
811,0.5281547049729869
812,0.554209344089265
813,0.30982232484205485
814,0.13527277080720507
815,0.7990929263648586
816,0.34090391774391016
817,0.6054699519716026
818,0.04114981810913211
819,0.1548801902883738
820,0.2679069685449324
821,0.9034756241817995
822,0.021724244915183134
823,0.11377385646889453
824,0.265324161800389
825,0.06875114692189609
826,0.04603268748183496
827,0.7328167994694491
828,0.8488796320069184
829,0.850124996826925
830,0.9335902034653273
831,0.888624148528962
832,0.4425196554318472
833,0.5971176034717426
834,0.4854281380790562
835,0.6960751449340629
836,0.1625730401877658
837,0.8673939674736924
838,0.7203961172963348
839,0.5955270155563763
840,0.46308678094087247
841,0.41483231050573843
842,0.3098114162640796
843,0.7191666471844093
844,0.030871745712063893
845,0.6527438554955785
846,0.7870517078597739
847,0.8973490901183194
848,0.0708846052482598
849,0.49318324492735455
850,0.5791700061428197
851,0.22653711474299895
852,0.04208059137063601
853,0.5115903720009276
854,0.4635730336647542
855,0.15559692633906977
856,0.7790169068244706
857,0.29725717685729275
858,0.8645867482058835
859,0.02001856825371017
860,0.7282286366638193
861,0.2513209861249672
862,0.23697550452496668
863,0.7386371546149761
864,0.31382048537985724
865,0.0844913553118429
866,0.17515376080768055
867,0.6334834162362702
868,0.3480791966258517
869,0.6385174347766772
870,0.8826353530534242
871,0.19515031349194067
872,0.19587639110775137
873,0.6965038951342576
874,0.8168853301575079
875,0.727269203755694
876,0.5850564199352555
877,0.25767721648194625
878,0.0688374898992823
879,0.25217843345793944
880,0.27960184976007324
881,0.13502847481986616
882,0.017335227003917614
883,0.9088946518570576
884,0.08464214496105962
885,0.5841773660999339
886,0.47448555306747087
887,0.04209619837924953
888,0.10667159218015385
889,0.48640244263274063
890,0.6688676906362956
891,0.256066909009742
892,0.018776172019144242
893,0.8930749325591155
894,0.12194714305170026
895,0.06282146494916353
896,0.11982435707854641
897,0.6762422506312562
898,0.15844647353732905
899,0.9181379307842025
900,0.05853731592773906
901,0.4326880102202541
902,0.24103010535722544
903,0.1563490012297805
904,0.3867368290885611
905,0.032198115195903855
906,0.8297608977388102
907,0.015064252928745055
908,0.0697706724261908
909,0.8774446420938317
910,0.051607504368091375
911,0.0524770890805806
912,0.017780024989147165
913,0.7250070811902536
914,0.3339130061429282
915,0.07699317005744073
916,0.8838769163481169
917,0.6878901387248417
918,0.4037484784813583
919,0.8926401121034542
920,0.4102902144384626
921,0.9059564806412589
922,0.3581712141429896
923,0.18852500462512772
924,0.8242083406410652
925,0.23399381427648216
926,0.19702394564753203
927,0.4425196554318472
928,0.1544605015188568
929,0.37231038669868277
930,0.8675771721336695
931,0.682913366201436
932,0.8963249616007294
933,0.0887264866493106
934,0.2381413932438738
935,0.12824364767904392
936,0.023168417318012308
937,0.5956709515500198
938,0.31745363511661495
939,0.060073875265439725
940,0.007862845311486646
941,0.8510975395119076
942,0.6705908887595865
943,0.011625091662745434
944,0.22662376221246236
945,0.8315239405765374
946,0.6087466927428953
947,0.0924899099024296
948,0.21825542790755878
949,0.7564060204699562
950,0.8786061133879817
951,0.07073697243472729
952,0.44590115127424224
953,0.7244090916621994
954,0.49619844545844544
955,0.3379391036924853
956,0.3046451271158943
957,0.6094130531855734
958,0.1378576467592307
959,0.23057507332760366
960,0.636728727967068
961,0.7175000270488465
962,0.34942069415513033
963,0.05115712475375194
964,0.7133499484288048
965,0.841782165170545
966,0.38269896016028976
967,0.028655488522408235
968,0.278526649632251
969,0.09627954185988784
970,0.07809503122246245
971,0.06568673346735647
972,0.6385741585443516
973,0.28916117964364657
974,0.013429717164752235
975,0.7598574441125978
976,0.2035477857001431
977,0.20172559814549618
978,0.7572688696304177
979,0.1373365775786213
980,0.811953303079669
981,0.2171485118288081
982,0.6180656592310863
983,0.006491116051870037
984,0.7682383566316349
985,0.09780215618134797
986,0.1349234124669642
987,0.8093754953025238
988,0.6248244891096483
989,0.14618889865871784
990,0.8149909049291807
991,0.8132803624593009
992,0.4045222018735031
993,0.3165733944508231
994,0.7751459552486438
995,0.6402698716121902
996,0.41453909890264035
997,0.00989114080231535
998,0.9044352859186222
999,0.029603388947313767
1000,0.07961511411614552
1001,0.40035230666571664
1002,0.4037484784813583
1003,0.3601462056029653
1004,0.6681051567615224
1005,0.010341707685411856
1006,0.0690420240118755
1007,0.15476992520664104
1008,0.19643248645239883
1009,0.4121744815347689
1010,0.8141118978728246
1011,0.7110784849597954
1012,0.3232963844304022
1013,0.4492099574443099
1014,0.2376492262107575
1015,0.028871694344743307
1016,0.011842940190541267
1017,0.29998163749473705
1018,0.797673481615588
1019,0.9134667556254736
1020,0.8522148631652706
1021,0.020861761300220365
1022,0.23929264500538633
1023,0.049864581350870574
1024,0.22531659512222477
1025,0.9051898267834049
1026,0.7184585090262775
1027,0.15340895392981138
1028,0.19577094968698436
1029,0.8940743050771033
1030,0.464998618935349
1031,0.010679712896720428
1032,0.20202763399403487
1033,0.36201531077885996
1034,0.19641019064268392
1035,0.7498817114676333
1036,0.7963244732374918
1037,0.34992997082832955
1038,0.5844647418274141
1039,0.03480417754041872
1040,0.7233221783328563
1041,0.511461141454776
1042,0.7455325180523701
1043,0.01629851976441123
1044,0.173622837688471
1045,0.008975073828612123
1046,0.03741332383060144
1047,0.5525027226972713
1048,0.8111373778716782
1049,0.1467883619603343
1050,0.45157861031758867
1051,0.3270467446800174
1052,0.20273786720760745
1053,0.06207143347463497
1054,0.013388228254710224
1055,0.09788541725279098
1056,0.40304856854045956
1057,0.2958930243720884
1058,0.28985795427376443
1059,0.7531598390728812
1060,0.636087621786601
1061,0.17447990761596024
1062,0.25146085836972804
1063,0.07435991517709321
1064,0.29367936816689416
1065,0.7199448585296834
1066,0.19347682672205258
1067,0.3245924778801288
1068,0.07439736798036667
1069,0.009515875720562552
1070,0.11080918640266418
1071,0.34717855700112
1072,0.1740386634946971
1073,0.2936912883762531
1074,0.07924140994464636
1075,0.05211053877511712
1076,0.2342254197881257
1077,0.6243566386546773
1078,0.32221789189306654
1079,0.7880058048204066
1080,0.049123310910091464
1081,0.9276940774851454
1082,0.6106439546896324
1083,0.18521319963237085
1084,0.7724964348220656
1085,0.5573100203418027
1086,0.6528216602049751
1087,0.06630151964182501
1088,0.8282030445319277
1089,0.9034756241817995
1090,0.35067606593668404
1091,0.8253371410139477
1092,0.09377132433392923
1093,0.761162441550437
1094,0.6302436289266397
1095,0.13985114732557696
1096,0.09948371809763587
1097,0.4545855326652237
1098,0.4752923276277036
1099,0.308813855923821
1100,0.6784474567542443
1101,0.58108854382449
1102,0.265186080867436
1103,0.09796020896522414
1104,0.05472102149348616
1105,0.24089829876141997
1106,0.03912626838983326
1107,0.07327735319076209
1108,0.01320601396172696
1109,0.4938167073676554
1110,0.8864008755071009
1111,0.14106205564837404
1112,0.009782393481725533
1113,0.23303510803980154
1114,0.22439426282839303
1115,0.7464298259443766
1116,0.47610899024455033
1117,0.3329355949396987
1118,0.060254422812423436
1119,0.36538174073421953
1120,0.25731524366594083
1121,0.3088833478546419
1122,0.6331918871935445
1123,0.6712210750352562
1124,0.07701704481986764
1125,0.04315778064948967
1126,0.5415078169731902
1127,0.7356609140704561
1128,0.3594772511822901
1129,0.7642575375306655
1130,0.6072721893251212
1131,0.06548645452144389
1132,0.26468321714377124
1133,0.37638452550617935
1134,0.8370141448806191
1135,0.8059763961854061
1136,0.05558743402240031
1137,0.14993228972041978
1138,0.7444361744997919
1139,0.024132196926899843
1140,0.8276371983805847
1141,0.7810477579010946
1142,0.19853328648565716
1143,0.22640104120147805
1144,0.722298427762329
1145,0.6074651523908318
1146,0.24762935009999265
1147,0.33152693540123124
1148,0.014180342314177157
1149,0.13520780938205718
1150,0.5675157786756462
1151,0.6943562595737846
1152,0.7490786023283774
1153,0.012947491554867453
1154,0.5085099000009649
1155,0.13130447081569194
1156,0.01188470684163429
1157,0.4248390905240797
1158,0.709545820307852
1159,0.8836421462066429
1160,0.012391429517675674
1161,0.48012580907898456
1162,0.47612304455057813
1163,0.4049596175682241
1164,0.04787881002618518
1165,0.8100997907239381
1166,0.2796235276459181
1167,0.021186170986151134
1168,0.384229885414475
1169,0.007545573063418177
1170,0.16750611022990278
1171,0.09259583452454305
1172,0.43790789248110057
1173,0.21265600747498548
1174,0.31455306576433584
1175,0.8293573765876447
1176,0.4127450035613174
1177,0.09842723415275337
1178,0.6751126510422139
1179,0.19826614047752908
1180,0.07479573030904313
1181,0.016412891804650245
1182,0.4563753705665091
1183,0.16928386708813106
1184,0.24510382214682577
1185,0.382340258663973
1186,0.841846264597132
1187,0.7524425209500245
1188,0.013254269192419996
1189,0.2136153579301699
1190,0.3201803257143444
1191,0.10996651026909343
1192,0.4419902043119859
1193,0.671369345147333
1194,0.7535077465241428
1195,0.1928833128549499
1196,0.33712141808081897
1197,0.17610450368770483
1198,0.10874420554792903
1199,0.5232415152490333
1200,0.1787776479849017
1201,0.0717207274213264
1202,0.05049257941351541
1203,0.7135349446854249
1204,0.5416461415599345
1205,0.36649643051360503
1206,0.6817306048229191
1207,0.15900558499589687
1208,0.7013213663721615
1209,0.1966363587176143
1210,0.6289140755469494
1211,0.13862297174998345
1212,0.2016208813947728
1213,0.9275704756718255
1214,0.292103538761246
1215,0.6195465781955828
1216,0.48861485068988136
1217,0.8346841118384645
1218,0.5364020606549088
1219,0.23592312526715656
1220,0.022302285185749535
1221,0.5824355861618584
1222,0.913326475787691
1223,0.5097534987627398
1224,0.10628094113929064
1225,0.590771827199275
1226,0.8926401121034542
1227,0.8226824344685505
1228,0.8284787649891864
1229,0.8511887365725556
1230,0.021153967176550173
1231,0.8262251591526248
1232,0.8641731332052572
1233,0.7556293427793783
1234,0.43967871735536146
1235,0.015279132511882041
1236,0.9205399378541955
1237,0.7727818538802953
1238,0.7718676690769415
1239,0.03396076246051983
1240,0.40971935134448456
1241,0.20208826134462693
1242,0.028550298199339266
1243,0.9008714372264793
1244,0.012078031606784471
1245,0.27531646591525066
1246,0.7191666471844093
1247,0.2610566953516923
1248,0.22823419695799035
1249,0.3232579936328758
1250,0.115336585191395
1251,0.678213702074031
1252,0.015539819190151283
1253,0.9131819575676005
1254,0.2995708972497119
