Id,Churn
355,0.02340299516876023
356,0.8526555585856824
357,0.817072307130887
358,0.8142207996221353
359,0.753072804828224
360,0.5431854382039696
361,0.011666824606528485
362,0.7499381393493426
363,0.12492609994446222
364,0.5533713519361708
365,0.008922264378974823
366,0.08599120650092315
367,0.4873776076153401
368,0.19842085567766257
369,0.1408664654911364
370,0.055538651129739075
371,0.5613608953888198
372,0.03473684265025318
373,0.8863013630963362
374,0.034994509024747475
375,0.3621243023864802
376,0.3787260648760692
377,0.31802831650969315
378,0.8883080801888165
379,0.795296237753911
380,0.6273675166283964
381,0.11923575394864064
382,0.10960660020137522
383,0.5605851160941858
384,0.30843157945055893
385,0.81046436817427
386,0.7892631986512733
387,0.009315608328944135
388,0.00408789421341402
389,0.012746360435185912
390,0.8682168812905247
391,0.01789829148947785
392,0.8946818248440063
393,0.705528165415567
394,0.08935555172159484
395,0.647125767418983
396,0.09408582293217695
397,0.15728017068016897
398,0.3873725720593235
399,0.02155726222360254
400,0.3979636707334158
401,0.2531178239282138
402,0.025369387872111963
403,0.30401829676018605
404,0.02033686335471437
405,0.8005023975785379
406,0.820180314781011
407,0.6203099104953438
408,0.35130626209302185
409,0.03552209196403213
410,0.08159302385777868
411,0.1240860875079035
412,0.834122482683542
413,0.7531431103613982
414,0.36757569340108687
415,0.32851005414716344
416,0.05630470171348835
417,0.7339618413030778
418,0.1515420593700744
419,0.23353939910411156
420,0.7280182347542263
421,0.47626352929495597
422,0.7604330248534743
423,0.20784479966907274
424,0.1473894456801658
425,0.8250672123459055
426,0.17247858817465037
427,0.07837499983690861
428,0.8846688473442711
429,0.3489559325509123
430,0.05335084447354299
431,0.1635549990287324
432,0.7370331580786014
433,0.6969735839046104
434,0.8151286157663177
435,0.8325021522392211
436,0.036319034540417426
437,0.0165387006356708
438,0.5351237259525413
439,0.6805258004591985
440,0.22545834854439914
441,0.5280547271268715
442,0.3966785502688845
443,0.1642761097192002
444,0.6305945100456185
445,0.008351958795949972
446,0.028024746386590894
447,0.04594069610322964
448,0.7901574572941341
449,0.21684623728274816
450,0.7944841875608297
451,0.6195644442115287
452,0.01864574203147212
453,0.8232593701886755
454,0.13373288848165868
455,0.3831735132067894
456,0.41255575708295944
457,0.007053505387670809
458,0.021362745650090182
459,0.18219129099728898
460,0.4097955794218979
461,0.01459533330934091
462,0.01801224894308942
463,0.139858536481273
464,0.4428541755106217
465,0.35170343815423666
466,0.03912206460702885
467,0.8640481069511229
468,0.4603183917999636
469,0.03159856190098803
470,0.8315650968110496
471,0.5945253145075924
472,0.3701067681334986
473,0.4897752189594946
474,0.7741496162069382
475,0.05403298467494014
476,0.8675647326975835
477,0.06568871937163975
478,0.10641917656303902
479,0.45638777486935533
480,0.6125402354266833
481,0.053408665044139894
482,0.5437814227928467
483,0.6815591970567473
484,0.16761489772780527
485,0.5880387774509879
486,0.716694974600574
487,0.5185732500576932
488,0.01756048213051569
489,0.11278930208175762
490,0.8576725444962453
491,0.4472305430752083
492,0.550245343551704
493,0.17752923298859385
494,0.09736091225408365
495,0.01600423708360405
496,0.07876018469938942
497,0.09361016261019266
498,0.8051606520821911
499,0.18813520252223181
500,0.8399754610087161
501,0.043291389962472254
502,0.34360766083872557
503,0.6330845647930857
504,0.5952924325002185
505,0.02654719367062211
506,0.3608641333089785
507,0.33954519116945475
508,0.7815798945100974
509,0.22088646203714138
510,0.8577403897470292
511,0.5676269831147723
512,0.7579001335311791
513,0.7023578870016859
514,0.274312696358585
515,0.24706371514091566
516,0.5257339182884073
517,0.9403235604498645
518,0.715165864519246
519,0.011994224002744297
520,0.7870943069612423
521,0.05840256037072167
522,0.014183862031278261
523,0.3154291633319386
524,0.8945450879598433
525,0.33159438685839143
526,0.6406367488233116
527,0.26722818925440683
528,0.8511339718687695
529,0.21973472192943894
530,0.0705497965047733
531,0.1446990996584745
532,0.3928588378380534
533,0.6634298962504663
534,0.8725443386518672
535,0.7664663778508362
536,0.7911139499409001
537,0.05122160862763442
538,0.6976899245528014
539,0.41746256631233536
540,0.7611317603294647
541,0.876589873002852
542,0.3448417771119673
543,0.23229799689907085
544,0.2124586983874833
545,0.5402568324858752
546,0.6304563553680614
547,0.027852423264705644
548,0.6705575623865115
549,0.14335818435109374
550,0.26763554328007594
551,0.041359030039731
552,0.015518107972447839
553,0.4159298155655733
554,0.12619347401190767
555,0.11871598539721553
556,0.8935259697922321
557,0.8896493404215512
558,0.15178541129765957
559,0.532350297057581
560,0.5677748825044955
561,0.006700985125622429
562,0.06319894179315436
563,0.043396746073714694
564,0.5415638437989434
565,0.37807417302125174
566,0.8763024469515471
567,0.19198869167477053
568,0.750008389898339
569,0.2028043003993528
570,0.01191148797532532
571,0.9128851506226455
572,0.8710797916335169
573,0.3514969756497351
574,0.006553967982409097
575,0.5575274748933758
576,0.426252123949999
577,0.7440947933681005
578,0.5986935718637753
579,0.8376699054795461
580,0.03127184709522742
581,0.8058620289454913
582,0.004237148523459616
583,0.03347007215215579
584,0.40516425017569885
585,0.02869632484619908
586,0.45166707325078087
587,0.11116548921828706
588,0.8970177536999893
589,0.6108418021336312
590,0.9043264196679781
591,0.10312376744672579
592,0.8404646517402872
593,0.11017629700356844
594,0.6978793382943611
595,0.8346536928780497
596,0.003485409381510801
597,0.6981766530789726
598,0.6554341373995488
599,0.03930849344242444
600,0.00816481662850373
601,0.49352799605913616
602,0.2683848721864134
603,0.7803403404032235
604,0.04154092492350155
605,0.27457258764598375
606,0.2584005621843445
607,0.8573920541311436
608,0.13051324653041116
609,0.4220726203753843
610,0.7414495678175566
611,0.3492785960478641
612,0.63582385731729
613,0.4278564393766357
614,0.126218089463312
615,0.028710036519106332
616,0.7937755273299496
617,0.3129708055532683
618,0.043321291546306546
619,0.47880106016322255
620,0.09994225997858953
621,0.6572582739127859
622,0.7266893423424914
623,0.8939089886581609
624,0.05957507236078519
625,0.22075763707221152
626,0.04156049431975892
627,0.07773967583971808
628,0.84248748854509
629,0.35928367630259034
630,0.764671690951174
631,0.12667071690497497
632,0.8504403975531484
633,0.08537900497163173
634,0.8494763432338629
635,0.022455609697302745
636,0.09763651375398096
637,0.2477918435101667
638,0.40687630065073715
639,0.831547733301029
640,0.8646586268726093
641,0.3915025449777199
642,0.2762544165271817
643,0.3578211782211296
644,0.3815075353916772
645,0.05801814806717002
646,0.16254103328825087
647,0.18823338725568076
648,0.005571159448063417
649,0.2307313892285652
650,0.022095224287541983
651,0.9136137941548758
652,0.03838984768203846
653,0.4971653589387537
654,0.48880704714794154
655,0.8190857708547834
656,0.3422306548311023
657,0.33025370326131076
658,0.1333705136007441
659,0.4486138478521891
660,0.2274879853444841
661,0.0351461594402348
662,0.7403001176164723
663,0.4723487699802109
664,0.04909700452957239
665,0.8884651643581698
666,0.9182519035947055
667,0.4151679274024593
668,0.041976169574242134
669,0.006423488588523751
670,0.14659592766893098
671,0.7405767820725281
672,0.8472398786353983
673,0.5644436867619573
674,0.8730362212564229
675,0.26788733805085646
676,0.012745284766082046
677,0.6115620252633852
678,0.3881661626311101
679,0.84742645986107
680,0.600670949091091
681,0.250317493116534
682,0.05355074745479011
683,0.6127112723080046
684,0.07987258720180407
685,0.5378681139334646
686,0.1522329879342087
687,0.030161914882091048
688,0.48259897488215864
689,0.5155330579424753
690,0.8718828214911537
691,0.9294463916443229
692,0.6235957326531765
693,0.4415947798383907
694,0.09920174721399697
695,0.7624816467110176
696,0.6063369873394826
697,0.02727831853101335
698,0.047918866607545345
699,0.2517171598874988
700,0.13487970041053363
701,0.381027942700408
702,0.16901928726555077
703,0.22789968581829598
704,0.9229107614910337
705,0.01515073174869404
706,0.08268121017271672
707,0.7680098848116851
708,0.020839824235118053
709,0.21258650857724085
710,0.0914904807380154
711,0.421295641922414
712,0.5959645411896716
713,0.361972087726707
714,0.40912206844093046
715,0.29728706397557425
716,0.8383026553975272
717,0.026913327305736506
718,0.6655974371460938
719,0.9031588067536729
720,0.24846131804316496
721,0.323881329210378
722,0.44489606260507136
723,0.6848042826123115
724,0.32179019464443986
725,0.8516553301366453
726,0.03979870976470293
727,0.7733528878978285
728,0.5545147443400521
729,0.10760728066632184
730,0.008527253820179152
731,0.8841245210870697
732,0.013540848282568832
733,0.02023170973255668
734,0.12240111942978439
735,0.7812796721229379
736,0.026525347215263926
737,0.5727861428375265
738,0.6968771532373501
739,0.6965122155366281
740,0.6645221378571029
741,0.5459076800077595
742,0.6838331071897327
743,0.5802133275989948
744,0.34671683070653236
745,0.4862565413952194
746,0.17819925239296122
747,0.5520012287918308
748,0.004038010538751662
749,0.8064485575088248
750,0.6780191202840856
751,0.0489970675599939
752,0.2364022760191132
753,0.20003995635844965
754,0.7866771192567716
755,0.2916880656068088
756,0.3876367578386938
757,0.7180809427082216
758,0.08794684029920256
759,0.8620317137886557
760,0.5592494830354278
761,0.836305202518495
762,0.8689770722435506
763,0.27298225362408957
764,0.3068003518511014
765,0.2524009035619615
766,0.702941873591512
767,0.0827740900418831
768,0.28050882641994795
769,0.6768095380962559
770,0.8042936433792192
771,0.08607062515306149
772,0.8692318547667731
773,0.3291125449987231
774,0.7231832899781462
775,0.12245724503290786
776,0.11718837454518273
777,0.751840590475834
778,0.09987092872189675
779,0.8213369875605039
780,0.12724869234380806
781,0.7159825024631817
782,0.7965322281386601
783,0.8032264384396486
784,0.020787119842755455
785,0.8233503150964728
786,0.3098388151937758
787,0.36052114646751254
788,0.8194633271194344
789,0.0177390131871892
790,0.8453039030760914
791,0.7596061166305197
792,0.03853836193003189
793,0.730232210982126
794,0.8717673334774738
795,0.8038580377308713
796,0.6070622301957401
797,0.008491704800000192
798,0.1882072168449435
799,0.029820078693942462
800,0.3881119933984794
801,0.6339537065525851
802,0.058872188384849214
803,0.8664442789367324
804,0.008801758325948985
805,0.5061862895887257
806,0.019824993047514276
807,0.7448706006905012
808,0.4081712177720909
809,0.5126917570120036
810,0.33783050197076736
811,0.5142604088836935
812,0.5568473647126709
813,0.31219395612937534
814,0.10613419861996844
815,0.8701954379154454
816,0.4272826916150994
817,0.7161339815017642
818,0.026721111878479233
819,0.08194721150726175
820,0.1787047520161016
821,0.891359877265869
822,0.010522129962282502
823,0.05637075700084954
824,0.220302906488088
825,0.10512413934725781
826,0.03419003727856212
827,0.7909178516393616
828,0.9343724833783084
829,0.910953846554034
830,0.9371908026025376
831,0.8659259305974252
832,0.3844862487204781
833,0.587953760577547
834,0.5746681471151895
835,0.6704661915302225
836,0.15739614036729577
837,0.8788216552920356
838,0.7185686174430016
839,0.6556520196136508
840,0.4281544243406065
841,0.35503180720194455
842,0.18282927293719056
843,0.6213818037244082
844,0.01768484490476316
845,0.5808090059595143
846,0.8017145941396179
847,0.8774698074533293
848,0.04499618900045181
849,0.429732828674921
850,0.5009071853194961
851,0.27555922806085875
852,0.023133133920075086
853,0.46031453034700065
854,0.507832518917143
855,0.11487642120489609
856,0.7382001792809287
857,0.2494703226496084
858,0.8788017494318104
859,0.013647899162706827
860,0.7363329588543209
861,0.1886960119575753
862,0.14850135953620627
863,0.6560827484134194
864,0.46670234433678076
865,0.03840846662385497
866,0.1717970665317671
867,0.5509833418232847
868,0.527833171674356
869,0.6639198029667539
870,0.8772648941569509
871,0.11418483201063986
872,0.21798201626984487
873,0.7264310242771774
874,0.8678351895616229
875,0.8213283339111253
876,0.570199249496729
877,0.3288417013042364
878,0.0420310289555423
879,0.24390886944578377
880,0.20277874393352993
881,0.12430771877431247
882,0.005515011492320023
883,0.9305442527833413
884,0.035655840301510366
885,0.5908786311049302
886,0.5385104758235023
887,0.03838906448981735
888,0.1302624444633169
889,0.5056432206607638
890,0.6763186813796324
891,0.31918623635199067
892,0.009990863741396435
893,0.9005444720022716
894,0.23686823171093493
895,0.06555216307582035
896,0.05998466582978117
897,0.7411109762006127
898,0.08401068091558468
899,0.9181028752917529
900,0.034497478366564645
901,0.4729981606904944
902,0.16983562889971757
903,0.12391394899911562
904,0.367618595322471
905,0.013682270468699341
906,0.8532143769526381
907,0.004952347224964299
908,0.09387052812967134
909,0.8974692847386967
910,0.022159237700725216
911,0.07079861037944929
912,0.009382296398194444
913,0.6794964951619037
914,0.3520463346216196
915,0.03652425245562872
916,0.8922748886009876
917,0.7610961948357565
918,0.3525461256730824
919,0.8676187504051982
920,0.3092168396633307
921,0.9333758512298969
922,0.43398084724447394
923,0.06896793854670927
924,0.7860320903094543
925,0.2455782396315739
926,0.1654141071976004
927,0.3832005386404842
928,0.16062081349714738
929,0.415132496226573
930,0.8463151450435397
931,0.5874650205640158
932,0.9211684118374962
933,0.1412370902363544
934,0.2079959277452145
935,0.07431691651836803
936,0.015523601985643664
937,0.6639657525537553
938,0.2876458569322119
939,0.02568897952230051
940,0.0024129811278749587
941,0.8019484942798784
942,0.7277255043125642
943,0.006107890272951752
944,0.32913350718273926
945,0.8661899085503884
946,0.6049207810983462
947,0.04068418824219917
948,0.25139982793126364
949,0.7557564002978302
950,0.8442699023624334
951,0.12580780932349048
952,0.37424713554791583
953,0.6591350698584735
954,0.38448649563190856
955,0.23416139976514208
956,0.1944463578778468
957,0.6483232445152316
958,0.10662145054623512
959,0.2572973793688829
960,0.7024005721220111
961,0.7320161305902164
962,0.35448500242686837
963,0.04325939623375617
964,0.7632909650411004
965,0.9340445239626649
966,0.5416482300840902
967,0.010466846215363777
968,0.19882275593901388
969,0.029976374838346694
970,0.032780227727658026
971,0.033110445450950224
972,0.6622073580707682
973,0.24573690285576427
974,0.005371798470878185
975,0.8245548055429885
976,0.19747760659446995
977,0.1583989222487831
978,0.8005989955267999
979,0.09787471754918557
980,0.873647989147536
981,0.23234007582963997
982,0.5524205543687086
983,0.004202407498404241
984,0.6656752053024233
985,0.035560290856552795
986,0.09924125163074757
987,0.841178454252188
988,0.45823616517373356
989,0.08306457776004168
990,0.8753324535986942
991,0.7987595320071298
992,0.4573156288913936
993,0.2869511169327954
994,0.7594058345162698
995,0.7627950351261747
996,0.3385738378149352
997,0.003288145042221719
998,0.8971987325402683
999,0.009662770049113879
1000,0.04992952553572014
1001,0.3767973208909168
1002,0.33901995799759804
1003,0.32500383839853547
1004,0.7371144432851218
1005,0.006212785169528186
1006,0.04935359218201963
1007,0.12617009081689573
1008,0.17815212393186536
1009,0.5299760028784979
1010,0.8228681097135296
1011,0.6915017511154616
1012,0.30462331853878327
1013,0.49418116018655955
1014,0.34111175497661683
1015,0.01950668096065299
1016,0.004629438706891842
1017,0.33495885609939335
1018,0.7898045413997675
1019,0.8731050558090289
1020,0.8055623833848101
1021,0.012942025798385192
1022,0.27829072478207256
1023,0.01780839946662973
1024,0.22219958125803263
1025,0.8879050017293514
1026,0.8032878373574536
1027,0.13050711086350594
1028,0.14455304345035772
1029,0.8709694894990399
1030,0.3678382028864813
1031,0.003995691322165299
1032,0.14879335507295785
1033,0.21077238259455666
1034,0.23140691251201578
1035,0.7227268640145786
1036,0.845085066199557
1037,0.3602872819427691
1038,0.5100890966774032
1039,0.018205116336952647
1040,0.77501349943039
1041,0.5225684230576422
1042,0.7690900654643221
1043,0.006020105780828156
1044,0.11894364905489307
1045,0.004865848359251079
1046,0.03230203860474745
1047,0.5266850535364931
1048,0.8531409357166302
1049,0.07753022274209942
1050,0.4860975429156553
1051,0.21241778177560408
1052,0.1948587484690015
1053,0.05716548683562557
1054,0.008006845769060933
1055,0.127433015923702
1056,0.4598501895049854
1057,0.16236761010739476
1058,0.3356549079773784
1059,0.8155569318667192
1060,0.7110741029862868
1061,0.10166112900863483
1062,0.15388193497357713
1063,0.11580188684999622
1064,0.40880793892688394
1065,0.7429698207805747
1066,0.28679145003565476
1067,0.36285673376659133
1068,0.03672387170934771
1069,0.0044277656729175986
1070,0.09741271188296302
1071,0.3684185181899647
1072,0.23321761918701198
1073,0.2954223904694167
1074,0.04294237541993473
1075,0.017735855673206683
1076,0.19778507464289893
1077,0.5887853298351305
1078,0.3312495908135298
1079,0.8487898849923705
1080,0.05442125212546956
1081,0.9405504684511995
1082,0.6143433743953585
1083,0.12099299755612292
1084,0.8208498859553046
1085,0.5547327001878967
1086,0.7472937720342113
1087,0.06545027014925531
1088,0.8953861805862677
1089,0.9008245183412373
1090,0.3096436482955761
1091,0.8684077940142662
1092,0.10768637294363861
1093,0.74164777966691
1094,0.6757691989954581
1095,0.11689652990747658
1096,0.06938727807921295
1097,0.5067828519862406
1098,0.5407836302318074
1099,0.3277659244634532
1100,0.6747866950010319
1101,0.5693953798625879
1102,0.3136998889684379
1103,0.11321838945886584
1104,0.0487728912514376
1105,0.22088526369007322
1106,0.01613022311828568
1107,0.1526537348895659
1108,0.005747906720766722
1109,0.4405017991352779
1110,0.8632646550591975
1111,0.12463902000264009
1112,0.004050555905977726
1113,0.3031679001351369
1114,0.20029738263344066
1115,0.7848874944052965
1116,0.4963389963438991
1117,0.24683480594325957
1118,0.11420758072491921
1119,0.39570151703670015
1120,0.1948392016452718
1121,0.3485586777434598
1122,0.685054086584664
1123,0.7758359630933742
1124,0.036383345453621006
1125,0.02143285108373264
1126,0.6082356424369532
1127,0.7826834344640935
1128,0.42175887562483144
1129,0.7444108389593267
1130,0.6855443433523747
1131,0.09567871433975046
1132,0.2094406565570848
1133,0.41555136323592773
1134,0.8030261524470983
1135,0.7179504480269492
1136,0.013947373966721644
1137,0.09553582257442365
1138,0.6722310766268671
1139,0.00891112610230322
1140,0.7768633914739859
1141,0.845203900378678
1142,0.20414887129729142
1143,0.20643015951827726
1144,0.7420147996044846
1145,0.5473330305301937
1146,0.28134156561609464
1147,0.36112093143472535
1148,0.007431156416248156
1149,0.10383672812576511
1150,0.6352788363310272
1151,0.7162184169760805
1152,0.8465781804763423
1153,0.006656137611135035
1154,0.5806923186177501
1155,0.20026891921764114
1156,0.004766692624550737
1157,0.3573373923835561
1158,0.5690047923708716
1159,0.8810077284642266
1160,0.005532149023042671
1161,0.5480650875428944
1162,0.5252572280592935
1163,0.45728292514518587
1164,0.013699427407316755
1165,0.8179474246827919
1166,0.3160848654734036
1167,0.014882034588952582
1168,0.3396137064170487
1169,0.0031651772639586235
1170,0.2285726005499738
1171,0.09073699300317914
1172,0.5090151351807267
1173,0.18466561732050663
1174,0.3038788849970147
1175,0.7911359273862689
1176,0.43096672506263606
1177,0.04078554350452379
1178,0.8025900023459337
1179,0.18915618575518936
1180,0.05145438498491499
1181,0.012072079941572734
1182,0.5151886081109092
1183,0.20510668656093833
1184,0.2717546826498174
1185,0.3925070009879421
1186,0.8504790516228418
1187,0.8181600941686142
1188,0.00420864313020114
1189,0.22738151854469443
1190,0.2647708700765419
1191,0.06502117798309734
1192,0.5313657033640223
1193,0.6337929409547235
1194,0.8245882179454601
1195,0.10443124777174713
1196,0.26850291757123307
1197,0.07325347061345887
1198,0.05006763245613666
1199,0.5544301621162802
1200,0.16414265110914672
1201,0.023429763557433786
1202,0.023290774576850387
1203,0.6823052932980397
1204,0.5444884356891309
1205,0.3725179134492947
1206,0.7311671028592638
1207,0.0968769220873111
1208,0.777165354843188
1209,0.1453359113591967
1210,0.6137029424761851
1211,0.08088964149079936
1212,0.13829427966596233
1213,0.9076248850268956
1214,0.20461429556396496
1215,0.6034738380182166
1216,0.5269784864534338
1217,0.9129332629512845
1218,0.48962394715850577
1219,0.1932724270960791
1220,0.011102445885111181
1221,0.6632744051963866
1222,0.9106965679790555
1223,0.5984518207321783
1224,0.094207809096597
1225,0.5845298447799218
1226,0.8669931150216014
1227,0.8839007016355821
1228,0.8004522472428789
1229,0.8359183743691015
1230,0.009643412534949285
1231,0.7671861109923757
1232,0.8315691460637169
1233,0.8523736320115881
1234,0.42512137365188024
1235,0.006568790332391406
1236,0.9206671765054343
1237,0.7960627730023644
1238,0.8063689559899478
1239,0.01706032867166146
1240,0.4340748172201679
1241,0.3075149021472746
1242,0.013953451546362527
1243,0.8720008896813163
1244,0.007263632547372901
1245,0.15561055762033543
1246,0.6662164425070138
1247,0.34955903248321474
1248,0.22554120433850683
1249,0.26100351899278645
1250,0.09428322031840912
1251,0.6859840489615786
1252,0.006924370926658298
1253,0.9033134314943472
1254,0.2781661527573709
