Id,Churn
158,0.016914178884650105
159,0.19443970035765418
160,0.48230840699586813
161,0.8729803377002258
162,0.14812995461479445
163,0.011714918687593709
164,0.7238201879275158
165,0.14773279099357675
166,0.17848196545018258
167,0.2608557894498154
168,0.03807467561717185
169,0.7781429557597075
170,0.9178198346451965
171,0.0206115366420905
172,0.5695774934118344
173,0.6155834042935073
174,0.14894652273986211
175,0.7575030987467997
176,0.12276096584941572
177,0.018956886697927458
178,0.040678777807999646
179,0.9496977969855024
180,0.29388345241305674
181,0.14809718208271364
182,0.09175657192628289
183,0.19973605622942134
184,0.2404561717559496
185,0.03238261827177666
186,0.39442599972090414
187,0.011888132234496527
188,0.022814542106685282
189,0.047155829512511425
190,0.0382793178867478
191,0.009490812101555751
192,0.2839152805821008
193,0.08667057997309312
194,0.5866382274868475
195,0.3587001356931621
196,0.09104261992425866
197,0.2941815159911944
198,0.4876710717810904
199,0.8369593112911196
200,0.6538041986956283
201,0.855787784019592
202,0.13560856001678664
203,0.857576468334146
204,0.18701654694229466
205,0.007787198434409304
206,0.08625305793606138
207,0.8291869577875591
208,0.8059369750248727
209,0.6837744139176413
210,0.3785214401815244
211,0.10509130267000179
212,0.7841417166214084
213,0.027732926855972652
214,0.06498232130457979
215,0.9211628961599254
216,0.9616994619567792
217,0.920740913315861
218,0.3048938427060698
219,0.70063646619127
220,0.6453399518169924
221,0.02521608104759086
222,0.03631474494155725
223,0.2755887329982073
224,0.008406767413855877
225,0.8294627153778865
226,0.44838812769544606
227,0.1274051372291261
228,0.49651125591440176
229,0.5833758941440923
230,0.003927675081199747
231,0.01795704350637785
232,0.3982567045457542
233,0.016142119279085158
234,0.10016834782205646
235,0.01948492681628932
236,0.9238064133418074
237,0.43250680110477074
238,0.08556463325012491
239,0.6871968760118802
240,0.13802679527239348
241,0.058963914350987835
242,0.20156601949416023
243,0.665420353479702
244,0.014338054713876995
245,0.5640462751152613
246,0.013562048650188216
247,0.0027611680568274616
248,0.017342682352603757
249,0.02776227166353095
250,0.0014954125024408595
251,0.10004772600383473
252,0.2627218455632027
253,0.6552249221151384
254,0.5676734786771286
255,0.7923341408119886
256,0.14992859384759982
257,0.24169117846956498
258,0.35343835556470754
259,0.8616835001922474
260,0.27140109494867515
261,0.507462320793101
262,0.2910457322766576
263,0.7082023595325188
264,0.7902446714814668
265,0.5779191584560133
266,0.8142766330622941
267,0.4319819283011394
268,0.14576578928610923
269,0.0740806960218312
270,0.003205449651831324
271,0.00821783744944147
272,0.3817778116968442
273,0.8606062263987229
274,0.008721398519799233
275,0.5975161064275285
276,0.01339959826963308
277,0.09445390526931519
278,0.2469529587814584
279,0.020989415221333345
280,0.78103603232756
281,0.12967425766767432
282,0.7232098506425743
283,0.0023413432086677555
284,0.2163921299021445
285,0.014062656430577494
286,0.0030674674817309827
287,0.004801434911447347
288,0.16425870623571082
289,0.8694120071660174
290,0.3542825049057921
291,0.7386425147102459
292,0.0892851213572029
293,0.6407440583422754
294,0.715701814498386
295,0.0527652715310692
296,0.13703986754089076
297,0.6951322499353323
298,0.0014269396942054825
299,0.4326727380980395
300,0.039889545479596916
301,0.17203835169584708
302,0.12566655078976127
303,0.93396418436569
304,0.014102632368011774
305,0.2252828436372035
306,0.4179965726133573
307,0.7342296586353427
308,0.9006120867502422
309,0.9377461019704376
310,0.07400808157406677
311,0.008191339274172635
312,0.2237853770233854
313,0.017256458550018925
314,0.6267218097340933
315,0.9308226302106772
316,0.11966676557216449
317,0.7043181620291509
318,0.8882270457262339
319,0.6754655461956068
320,0.656581003501608
321,0.8283551264088553
322,0.6508823562558609
323,0.20841099454021034
324,0.03560065241472548
325,0.8951706717822533
326,0.01573205946604995
327,0.21987426541208396
328,0.0017521069817698375
329,0.5740031397727835
330,0.1660034724006647
331,0.6347919740628843
332,0.5124974586901269
333,0.30660533315292215
334,0.8398307290515861
335,0.18047200983815348
336,0.02287114690186738
337,0.40407610613636846
338,0.04999989144715928
339,0.03893728074304353
340,0.720218835126921
341,0.5123363680517516
342,0.0561275426815113
343,0.4054254917249179
344,0.01681625810783313
345,0.024706667741615115
346,0.6522295308289391
347,0.6497211605313586
348,0.013486685913447993
349,0.5967649067790411
350,0.1698121977017911
351,0.016564818391032226
352,0.43147879652347115
353,0.11332644923422495
354,0.417781402848634
355,0.005954380092933624
356,0.9059434902916312
357,0.7598791090942985
358,0.8377539446334072
359,0.805199167938905
360,0.49871117177338314
361,0.024296702677189707
362,0.5017390197137358
363,0.1857642201142856
364,0.21947757339623777
365,0.013721198755007819
366,0.07072375860501093
367,0.34534497167582245
368,0.30297554996209053
369,0.16734913204566132
370,0.06897680451338391
371,0.42225743900305807
372,0.02907977441733308
373,0.9500004937421911
374,0.005267617892148692
375,0.1557225887764989
376,0.3499498223377089
377,0.11902844682970488
378,0.8613861890743378
379,0.6538131527307925
380,0.4197410131704551
381,0.040584635341707344
382,0.049935190973929365
383,0.6659761204264936
384,0.4612898640047781
385,0.702794397184583
386,0.8155995144189014
387,0.0134516360987533
388,0.0042695026415248555
389,0.004611380985913432
390,0.896457485192922
391,0.023857457680573946
392,0.8197225338285968
393,0.5148269126155669
394,0.05459761472109757
395,0.6034101550538111
396,0.024706667741615115
397,0.018694897174167887
398,0.24478779398126632
399,0.016486316496421932
400,0.7401324376494847
401,0.1689456015645311
402,0.009203171908398039
403,0.27201326775555973
404,0.06891114517669035
405,0.6900205342467916
406,0.8459676982507072
407,0.6724551557139928
408,0.5282801745864784
409,0.01567578646059953
410,0.12284313765572161
411,0.09941717333494174
412,0.8432702843769712
413,0.731888554434261
414,0.6278245061605187
415,0.34075382663813275
416,0.012153808768435482
417,0.6083501823895446
418,0.0805736297111612
419,0.26594985680084876
420,0.6213726385683493
421,0.38745141841274977
422,0.6335097018969305
423,0.07546692708901363
424,0.11553425816797151
425,0.8185112663630433
426,0.34871835454596134
427,0.09902176860924844
428,0.9504656615463712
429,0.3212625851474515
430,0.031202809071039263
431,0.2088568457994083
432,0.8469698025076923
433,0.867153784853432
434,0.7929356890045001
435,0.8815795473206909
436,0.011029915139767825
437,0.03842978586732365
438,0.46728354385663917
439,0.6252218174683974
440,0.191315646711846
441,0.47114708922146764
442,0.4915548019426611
443,0.022475837883677668
444,0.5424603751372603
445,0.013296380238122239
446,0.013923460288173846
447,0.07379034722502656
448,0.740196876917429
449,0.019478554537398475
450,0.7884761996996941
451,0.49140587076193465
452,0.006035521375385366
453,0.7621407772165628
454,0.10250318828559325
455,0.19084229875090608
456,0.285552043348623
457,0.0038519382757415408
458,0.027609758638778955
459,0.16653095384953162
460,0.2946382577599901
461,0.004624329535427959
462,0.012291631428732304
463,0.009474481053018523
464,0.6751950254273227
465,0.431016956570161
466,0.017190078384267584
467,0.8694249133940719
468,0.22502780267159306
469,0.0625757372373677
470,0.6202760720035972
471,0.6559016549763107
472,0.49325246361298825
473,0.36748236703984083
474,0.7485932950980252
475,0.1602872444012625
476,0.9192013512384986
477,0.038653103358396
478,0.1916977293358309
479,0.5756043983364316
480,0.3820353712486482
481,0.025082607416958728
482,0.45336815027286764
483,0.7966868828309153
484,0.07537623348077147
485,0.5620747823551513
486,0.7798225410409935
487,0.06291618196365067
488,0.020868585394392875
489,0.1023769905698533
490,0.930994815926776
491,0.6776237761195468
492,0.08811521614730959
493,0.046893793972545235
494,0.09508527639656893
495,0.012702579435161631
496,0.11196153067408923
497,0.09021042325282809
498,0.8985460057657916
499,0.09724154964226142
500,0.9037135574042788
501,0.03157703459571668
502,0.4563122017260152
503,0.5956854676831086
504,0.46464081684780056
505,0.05264820912561261
506,0.04405272994467311
507,0.358161652524142
508,0.7845468721371983
509,0.09350451237909412
510,0.9120840582857193
511,0.5100527887319586
512,0.8295041106314404
513,0.5422769418368254
514,0.1264982327401503
515,0.13247714055610305
516,0.392228904306192
517,0.9590985902599641
518,0.6773540637503417
519,0.006549334642074
520,0.731948072308677
521,0.07393936199285991
522,0.014953902401285071
523,0.2072595132668124
524,0.9554780190599252
525,0.3248727751085729
526,0.5536502236223827
527,0.14646193191618845
528,0.7602181485965649
529,0.15269178672956835
530,0.15445481179063264
531,0.08471404956853149
532,0.39984684788590674
533,0.5527066316391296
534,0.9115419806365239
535,0.862499073279993
536,0.6072646389037775
537,0.06875483272686034
538,0.7289538439250233
539,0.31460824538558874
540,0.7569863918991537
541,0.8445309136409961
542,0.28232316386732254
543,0.3113327635673766
544,0.22007645579117893
545,0.468705751368968
546,0.5445111831875692
547,0.03528288028999571
548,0.3327687690335654
549,0.16792898096879103
550,0.10848637001322793
551,0.028622528795370732
552,0.009595414428491988
553,0.6032483422291424
554,0.21705185906801236
555,0.1626594201434885
556,0.9459695045625587
557,0.8415442611204589
558,0.17876636677053948
559,0.4125138528786764
560,0.5899366406644567
561,0.009412997718523978
562,0.056896768087054
563,0.01430521043260857
564,0.42370005903258656
565,0.6508962656329188
566,0.8631795630559931
567,0.15159128669566377
568,0.834633666181563
569,0.15408772294410558
570,0.005766602438339685
571,0.8552210150124256
572,0.815042780004999
573,0.43593701928520046
574,0.027213066888116366
575,0.3781498390482804
576,0.28395911664559964
577,0.8309280604298572
578,0.6794590450057096
579,0.9331776915936185
580,0.02998215686844845
581,0.7996290806669929
582,0.0017348248220446327
583,0.04583683834205148
584,0.342569677487294
585,0.01907729667641991
586,0.2370269629806947
587,0.12017595691982956
588,0.9144991926632577
589,0.5755393559753715
590,0.9605567983553863
591,0.03089401185423433
592,0.7964348564131142
593,0.1936715278099625
594,0.6539953667307014
595,0.7988022447810621
596,0.0022495642834192385
597,0.6309032931378833
598,0.742871731016319
599,0.022580515705557126
600,0.0021982328279622106
601,0.4107054209692554
602,0.11996510339521203
603,0.8261744332751527
604,0.07231366587477998
605,0.46628555236464425
606,0.28659489924366116
607,0.7985980871082874
608,0.059257846076972064
609,0.15959757803989638
610,0.6745699167426573
611,0.3842098321648698
612,0.576771529139117
613,0.21315044062630037
614,0.08135112528462254
615,0.018903902985563787
616,0.7122949534991719
617,0.2909187010235087
618,0.022438705275886248
619,0.276128524078348
620,0.11275489149125258
621,0.5847318735293283
622,0.8526041189325727
623,0.9549818376573104
624,0.02866174966179886
625,0.3565902783880096
626,0.014858121195513656
627,0.02646829447064868
628,0.843300886126223
629,0.18907626749476483
630,0.7957267991163239
631,0.08504978738418881
632,0.7752544413417422
633,0.03340926674124278
634,0.676803792647387
635,0.024537842764615386
636,0.1167232301460844
637,0.4528715630452061
638,0.18376540796265128
639,0.7986527817227717
640,0.9349894778369322
641,0.2804889993986
642,0.25739010746507385
643,0.22051519569724848
644,0.5201033186101545
645,0.07692089461177432
646,0.39935169278627386
647,0.10676482922269653
648,0.005547359553330807
649,0.07488251119891244
650,0.024997043499865916
651,0.9066194790421274
652,0.04117335958476885
653,0.21134738007011267
654,0.24718839862427164
655,0.7643195030538572
656,0.23797822941013547
657,0.5291879572330613
658,0.015184748919348547
659,0.28009733409071774
660,0.06547708425577166
661,0.01893344638907804
662,0.5656314937625075
663,0.21569020094940528
664,0.051214961956059415
665,0.8678798107337239
666,0.9671621465147682
667,0.20340763275345983
668,0.02442593519581838
669,0.006317996207970632
670,0.017030880659132348
671,0.6939788599158964
672,0.7949282042358337
673,0.2906381397562195
674,0.8750316804627646
675,0.18576965564252013
676,0.018407243406161535
677,0.4114275624232237
678,0.4163851721305373
679,0.8388377289688728
680,0.7082023595325188
681,0.4745856985011843
682,0.010905539600995676
683,0.5788425536709806
684,0.048557938805474724
685,0.4498664744455073
686,0.03017634371235438
687,0.009809396513278645
688,0.5412141498933374
689,0.31945866838783943
690,0.8494223081561095
691,0.9683171654810913
692,0.5935975924567907
693,0.4484666105923267
694,0.011154679881657765
695,0.8206157967296887
696,0.15150091575960503
697,0.007472424835734289
698,0.09992271297087277
699,0.4021735383594723
700,0.07960107479584759
701,0.28151014042933864
702,0.32654113478071173
703,0.2239182031654236
704,0.9576670891632032
705,0.03156491793421777
706,0.05852125211349478
707,0.8711966797582074
708,0.02311773685273145
709,0.14089616165938434
710,0.03961288995548807
711,0.45265052435129643
712,0.43943967127877126
713,0.3841131413878465
714,0.4047532273175469
715,0.42212466017456884
716,0.9362003676692003
717,0.02911675056549424
718,0.6133086935720342
719,0.9463575152758588
720,0.13774464087980345
721,0.2929340791933162
722,0.35522622508289986
723,0.7345521285158901
724,0.2811455755464967
725,0.8733471880719805
726,0.027086151441235155
727,0.6674156227139909
728,0.3040976465019843
729,0.028996580347676958
730,0.010520235865166679
731,0.8363303515089968
732,0.011917793053371274
733,0.020078350641238245
734,0.13300077656356493
735,0.7196683386018488
736,0.012576940215527807
737,0.31604697882850336
738,0.6714984895449637
739,0.6016856985083918
740,0.4934919294128224
741,0.5092770690137413
742,0.5453702038649059
743,0.5873339737761131
744,0.25082105804517607
745,0.3363308481444911
746,0.16135207254344644
747,0.646767913711695
748,0.004109800787589577
749,0.7918454230098125
750,0.6773832545824746
751,0.05314794641852124
752,0.2796487592959353
753,0.053259397139173784
754,0.799813524674585
755,0.26633592318004096
756,0.21502940935292475
757,0.7539662821072777
758,0.11245050752554922
759,0.8573214256061285
760,0.4713743151205339
761,0.8683993278504548
762,0.9115365038081432
763,0.18153877269789642
764,0.28151322933760836
765,0.28571858762835173
766,0.7277520054912181
767,0.021611782138591547
768,0.30878629136834024
769,0.7006221229142507
770,0.8006454928504855
771,0.014440912407055405
772,0.8897391530802804
773,0.42734444839604774
774,0.7302025519678801
775,0.1534628187601813
776,0.03918387036264091
777,0.7631831979601054
778,0.0850339255832488
779,0.8258258867516691
780,0.19585671954130118
781,0.7199576348808182
782,0.7825215295076249
783,0.8458495548994828
784,0.004818554643508824
785,0.7507111520705663
786,0.18979467436111586
787,0.3012146026817353
788,0.7181226066443097
789,0.029736607399293253
790,0.6787761369921879
791,0.79289906928144
792,0.07715573308450255
793,0.7623544153858937
794,0.7874917284086104
795,0.7214874969924564
796,0.48973885057579075
797,0.010917669936835978
798,0.037826908307904646
799,0.09944634777610756
800,0.3020223986957035
801,0.5789663369411446
802,0.049456791614311546
803,0.8954844134199976
804,0.006897017781349063
805,0.19375648642123203
806,0.006989857293491912
807,0.7123725866923245
808,0.08520957672540035
809,0.41465488937863215
810,0.3227354118871571
811,0.45218052083402643
812,0.40690719230351924
813,0.13655998562811394
814,0.11186604146812941
815,0.8649699922624564
816,0.13975831867678198
817,0.4564439235779612
818,0.059571012403251626
819,0.04426174211967875
820,0.08621790026101071
821,0.9129733600324877
822,0.018691046686576007
823,0.030718280222317193
824,0.05894472284533336
825,0.03182887487682814
826,0.017916507647567
827,0.7158442714041912
828,0.8677363136851322
829,0.8680877770282307
830,0.9639945955524216
831,0.9349894778369322
832,0.5129105249708367
833,0.6024566831143672
834,0.3211214910184076
835,0.6199925952108519
836,0.10291442995566433
837,0.8581809843402047
838,0.6275861113738603
839,0.48186679000518395
840,0.5884739154848303
841,0.5922791056225784
842,0.21349493700823333
843,0.7833175497416394
844,0.04660163251032695
845,0.6014389391676541
846,0.7168546257103244
847,0.9580825537217995
848,0.02878078842342104
849,0.36931541042976024
850,0.45573872767532275
851,0.1433918912649728
852,0.04439995305554061
853,0.40267982498741167
854,0.403248174452603
855,0.15763633705590796
856,0.7565553895932614
857,0.22126427955822253
858,0.8602840413752705
859,0.022872729803388954
860,0.6137496061454902
861,0.13402372967875073
862,0.13747540316342063
863,0.7763390973387742
864,0.4060867820977065
865,0.009455583066209349
866,0.024469971033047464
867,0.5819760177240978
868,0.3827154797213279
869,0.5647660086535006
870,0.8523526803075726
871,0.06976558577979484
872,0.20707970897522474
873,0.6290687434129472
874,0.7978579529693518
875,0.7196001616122749
876,0.399407784185689
877,0.1059115826537958
878,0.059322476961405926
879,0.13589071133968425
880,0.23287471533738544
881,0.09089441964042586
882,0.0048128053471854434
883,0.9352457148719938
884,0.015506006796413391
885,0.4968721726529199
886,0.3580064374472662
887,0.016900965621125866
888,0.11654590976825238
889,0.6486323642659307
890,0.5998794360835736
891,0.08939743029651044
892,0.018848147621403723
893,0.888280622613206
894,0.05672913352191137
895,0.009367468453272144
896,0.050212752933714855
897,0.7400015485373148
898,0.12096961167295825
899,0.9386196311357362
900,0.018917216354816066
901,0.41871641234945534
902,0.2555234522276483
903,0.07471508865207324
904,0.2740298617910455
905,0.010075645582281542
906,0.6668386769132939
907,0.0030190763409634128
908,0.0958370163622143
909,0.9070230271106281
910,0.020873469360069525
911,0.04785179107752712
912,0.011874045721201092
913,0.664034083835473
914,0.33739496644796074
915,0.050070569724210104
916,0.8665545960906699
917,0.5176869169687821
918,0.5634363115861581
919,0.8968764455048629
920,0.28142721404697163
921,0.9739211326640308
922,0.3108569862790201
923,0.12190776064856666
924,0.7494544109949737
925,0.1592841307429914
926,0.3265410356279923
927,0.5129105249708367
928,0.09932613355341505
929,0.40957638553730136
930,0.9170914358887751
931,0.7424298834806139
932,0.9202735074068753
933,0.016100164509572596
934,0.23601816795509645
935,0.11814078979417385
936,0.012860460941218024
937,0.553998690881873
938,0.1969711319500624
939,0.042237058133207946
940,0.0008139394914313928
941,0.9116593134944502
942,0.7446191946284457
943,0.0037038257177031387
944,0.07037985690513925
945,0.833627345436517
946,0.4439914221478349
947,0.06489222298019501
948,0.12592864617761818
949,0.6053876580804565
950,0.8670077265130159
951,0.028802106438569935
952,0.6378404654404657
953,0.6588236146537362
954,0.5842784986208513
955,0.19503903840446415
956,0.4710644003128121
957,0.5923544632803948
958,0.0530186684554944
959,0.21215629186816018
960,0.6917544536375309
961,0.6241892947198192
962,0.18664984852412575
963,0.03502332611464416
964,0.8455065307097828
965,0.8986842846905211
966,0.19037447314318243
967,0.02642244528977965
968,0.23181168383415252
969,0.025637300239336115
970,0.029031602337722867
971,0.08692978733259756
972,0.6289356972615835
973,0.04906224367181273
974,0.0032035721670215047
975,0.7620250665152262
976,0.27428610873362963
977,0.3533362483006038
978,0.6103254411751736
979,0.048158670525530196
980,0.8952806692221157
981,0.21946836411551407
982,0.47864956666919656
983,0.00221423559383577
984,0.8002829813182664
985,0.06939879090639534
986,0.16084038061969233
987,0.7754805324862076
988,0.6083570805103776
989,0.046932903933913056
990,0.8086896517745207
991,0.804539497468003
992,0.17669056004849112
993,0.1702918570779491
994,0.7998656386504484
995,0.7123826134187851
996,0.4009564819661758
997,0.003303953787996576
998,0.9335788677000196
999,0.004296331221826738
1000,0.05110892235571933
1001,0.25918910179211346
1002,0.5282801745864784
1003,0.21649512905334323
1004,0.6502160870380302
1005,0.009650260216662767
1006,0.015355768343328836
1007,0.13270171952250887
1008,0.07500656852123468
1009,0.23929685478539037
1010,0.7199352805859995
1011,0.5203623276908357
1012,0.25707203411903845
1013,0.24591750864743053
1014,0.1732282446839607
1015,0.01797647784704929
1016,0.004465784277982187
1017,0.16891192068475494
1018,0.7778491692983619
1019,0.9455664548838572
1020,0.8035499016272952
1021,0.011255097539195583
1022,0.06367199475263799
1023,0.03268547401241971
1024,0.13293918909414584
1025,0.9478399027852129
1026,0.6563325607171111
1027,0.08656356787848118
1028,0.2013781571775574
1029,0.8993291856103113
1030,0.4910362791905244
1031,0.0046479970320128725
1032,0.1514787304287791
1033,0.17977012469916162
1034,0.11714929359425803
1035,0.8082691982722925
1036,0.7034259505764932
1037,0.26171213489304723
1038,0.6230698854478627
1039,0.02172681803420455
1040,0.6854998586466248
1041,0.19428910214724912
1042,0.6315575040239263
1043,0.0042331129280013795
1044,0.05518502636693874
1045,0.005821847650987255
1046,0.009943985268170596
1047,0.421607738640124
1048,0.9357260233885709
1049,0.08931469302867966
1050,0.12887052936544555
1051,0.16132944303029634
1052,0.16813934215091147
1053,0.09446640625018862
1054,0.015135226533623064
1055,0.0743999652190579
1056,0.3198773413596897
1057,0.3280938447128741
1058,0.260929108015177
1059,0.7769677693585765
1060,0.5349440768964078
1061,0.1676461607447104
1062,0.185315204422882
1063,0.02634832286511655
1064,0.16103030766370974
1065,0.634011205249637
1066,0.026940465129322702
1067,0.3850193851817667
1068,0.009561624922379108
1069,0.004521990827548546
1070,0.04321401352822091
1071,0.2068929921734299
1072,0.25125045811266306
1073,0.3938986226081071
1074,0.025340847040635363
1075,0.0062990095529339195
1076,0.10030767473332378
1077,0.6518853741061116
1078,0.2036442982395924
1079,0.8132808739874485
1080,0.02292675412040806
1081,0.9650803548389874
1082,0.6159433827724833
1083,0.0864788792484852
1084,0.7768799711488398
1085,0.594300983377545
1086,0.7325259472917289
1087,0.06210148952778778
1088,0.8264413860383877
1089,0.9129733600324877
1090,0.2344722192147583
1091,0.8005155942150979
1092,0.0074018360599193535
1093,0.8082243336548116
1094,0.5843279903798511
1095,0.03654498821879639
1096,0.018557716284478255
1097,0.3787922330042367
1098,0.37531222600044506
1099,0.23589565408790733
1100,0.7950762179180175
1101,0.5082625739169316
1102,0.2575727112799668
1103,0.011570668215171647
1104,0.011592252345679626
1105,0.07819398030050151
1106,0.024151908482228496
1107,0.016554806947580512
1108,0.007705411738017012
1109,0.2097502020187418
1110,0.8683574201706012
1111,0.0640035100233212
1112,0.0015697147006745102
1113,0.2357071394546381
1114,0.05386284117946584
1115,0.610088522545118
1116,0.43370822829282524
1117,0.1355789786338357
1118,0.025018274343889712
1119,0.38834769049046874
1120,0.26809514685159563
1121,0.35065801208456715
1122,0.5913922318544603
1123,0.6280674488973271
1124,0.020085344840165564
1125,0.04386348066790043
1126,0.49390992382273635
1127,0.7193595093872432
1128,0.38597431711628477
1129,0.5915713191506027
1130,0.562492099794208
1131,0.016229639933528626
1132,0.14676258969715253
1133,0.21583930263082077
1134,0.821999926348129
1135,0.8509639590774968
1136,0.0038656267613825933
1137,0.03419775822301556
1138,0.7471067867898674
1139,0.0065357510352611605
1140,0.7855294965632151
1141,0.8153498716437306
1142,0.14860980874773563
1143,0.26726372519879177
1144,0.7471434298862896
1145,0.4737972937829772
1146,0.23799759269653345
1147,0.17164809664155078
1148,0.010810132969314296
1149,0.05909280118117773
1150,0.6272756656864434
1151,0.5576307532588405
1152,0.7058587121568249
1153,0.0073894724386082975
1154,0.35890751752618266
1155,0.09901492086239876
1156,0.004235521450495136
1157,0.39977276131868045
1158,0.7560751101859114
1159,0.9690074311494471
1160,0.006951233608912521
1161,0.34180723793979095
1162,0.5346430746954556
1163,0.4497827780649707
1164,0.021829350877677477
1165,0.7365169477121033
1166,0.3337782509547118
1167,0.021794636960253567
1168,0.3864683953511324
1169,0.0012600973040434492
1170,0.10512135426723646
1171,0.00836628040656245
1172,0.4514987677720474
1173,0.1281961911341285
1174,0.20170947169514014
1175,0.8159138243139807
1176,0.2904045824780524
1177,0.028589802019216803
1178,0.8036671276850115
1179,0.16772435139698486
1180,0.06683322543908164
1181,0.017693528117018634
1182,0.29821834235152456
1183,0.18652964672790975
1184,0.16994801928630177
1185,0.2569112878726746
1186,0.813486307851786
1187,0.7673051373660958
1188,0.0016964559308370168
1189,0.19690959550816772
1190,0.3796151397805356
1191,0.04258122620142326
1192,0.3562156279274616
1193,0.6186753391792039
1194,0.7104629699119284
1195,0.18380842854159277
1196,0.31239483047368516
1197,0.15381601996623318
1198,0.06612931950401013
1199,0.7591796889505746
1200,0.11107297512786378
1201,0.1412704471535468
1202,0.03408245416800359
1203,0.7468802417546097
1204,0.4965534842477553
1205,0.27518171216968296
1206,0.7257999470779062
1207,0.07977020387079173
1208,0.6103444530194757
1209,0.22639377171562378
1210,0.584219110358349
1211,0.0931500296325949
1212,0.07516928453082035
1213,0.9499685036065422
1214,0.2463235432016973
1215,0.5461645257056941
1216,0.47735157614795026
1217,0.8614320714537969
1218,0.4073824174251697
1219,0.1343449221569727
1220,0.01381369063688133
1221,0.6394393008580487
1222,0.9152206326583402
1223,0.627978691454672
1224,0.07537636647686881
1225,0.6313395922165022
1226,0.8968764455048629
1227,0.81199405545868
1228,0.7176219981592622
1229,0.9444838103299535
1230,0.01468329251878436
1231,0.8257412646628008
1232,0.8391347082428928
1233,0.5799710739812882
1234,0.4632649840426201
1235,0.006095410855642606
1236,0.9683795058940323
1237,0.7365280115176156
1238,0.8043356048969357
1239,0.029021267946574947
1240,0.2642156150876803
1241,0.0556064037636564
1242,0.024593923476188946
1243,0.89846990628434
1244,0.013036524837076839
1245,0.18965804663807012
1246,0.7812171249099703
1247,0.036757104201946056
1248,0.13230256021953782
1249,0.1487385167492407
1250,0.11345384269749108
