Id,Churn
522,0.054715916958949784
523,0.46929982363487793
524,0.9638206493041701
525,0.31107276010847845
526,0.606179030736222
527,0.31781992142586096
528,0.7168327282359848
529,0.26050414020988133
530,0.15480027269279634
531,0.3094864766227997
532,0.2747490294367011
533,0.5187234171041919
534,0.9093653180727517
535,0.7998788189446085
536,0.544959976898987
537,0.2097972492172372
538,0.6752417413505774
539,0.2681995350557023
540,0.7507806370905883
541,0.8746242116806666
542,0.37420405544553814
543,0.32983082623243637
544,0.35204942857295374
545,0.5695747842427306
546,0.6630480874266448
547,0.13381466686849278
548,0.5313193478338076
549,0.1422042542816421
550,0.19938000138326462
551,0.06360339787362085
552,0.01740285637274119
553,0.44303872366605507
554,0.24473701908973086
555,0.27109186424071813
556,0.849689171867418
557,0.768224916796326
558,0.23493698969923998
559,0.45883287774663245
560,0.7051687927108705
561,0.0068455445133235706
562,0.047459532277717396
563,0.03199127276401026
564,0.49444647904246963
565,0.540285589955421
566,0.8145756348438792
567,0.2658958782830171
568,0.6975153324634308
569,0.23255836872828475
570,0.013402169102847252
571,0.7794782988980661
572,0.8412484244749371
573,0.3785942245328989
574,0.02204310270644626
575,0.5104218382485689
576,0.39533228235146345
577,0.727048731854878
578,0.5852546804918258
579,0.8784607613035594
580,0.04468072210486183
581,0.7991020661578812
582,0.01817905795206701
583,0.05792719544550879
584,0.4307624365787729
585,0.054794075038365156
586,0.37986130250008093
587,0.1658784042800411
588,0.9143534717057976
589,0.6137598848957001
590,0.9576912639581491
591,0.11256548880429519
592,0.7221104615936467
593,0.2918760237124604
594,0.7565773047999741
595,0.706230055269218
596,0.0013326846339769276
597,0.7163312648593367
598,0.6402112974698281
599,0.05371747960007615
600,0.007875151320683964
601,0.44834208511732165
602,0.2184326559308299
603,0.8352845875810087
604,0.07197423194069953
605,0.4384811178295926
606,0.2790663909609153
607,0.7503750055501096
608,0.08740952276926532
609,0.2297114112383496
610,0.7444408080911582
611,0.36923461249461736
612,0.6516889538232279
613,0.2581734195986522
614,0.17129951512656655
615,0.023262280959946213
616,0.6762841777935754
617,0.44817245502645775
618,0.03481531104892566
619,0.4343430824021835
620,0.12848998072568427
621,0.5783641911560303
622,0.8860057730150563
623,0.959058822167043
624,0.11205137826094086
625,0.23743725254878717
626,0.050900972176255645
627,0.043960200650055375
628,0.8277432953079423
629,0.19990644198497262
630,0.7407199008413322
631,0.11194780908005646
632,0.7619225193869281
633,0.03403454917668185
634,0.780963846822033
635,0.05140113900196717
636,0.1552231820206047
637,0.46773209470849464
638,0.338902592062165
639,0.8146854858773458
640,0.959609457465888
641,0.37200385566049987
642,0.32575802311091173
643,0.46421964090833906
644,0.5135362107338389
645,0.08715369179209664
646,0.27713772527554087
647,0.23189041736552726
648,0.0024757852123055927
649,0.07650798900356352
650,0.05396387663324426
651,0.8643850146662108
652,0.07603638221425071
653,0.24327148447692334
654,0.3842838095758412
655,0.8020803550343909
656,0.33272217390297243
657,0.44788017225161497
658,0.09556732103246332
659,0.6423771680176155
660,0.1267351143135747
661,0.05214482528341186
662,0.5978643620030971
663,0.4158196709086097
664,0.13379946350249552
665,0.8817722469760039
666,0.9660764596520515
667,0.4151367276092374
668,0.05785821435275491
669,0.020544614276507653
670,0.04385765343274753
671,0.7869117307318664
672,0.7544688518827948
673,0.5942897207866514
674,0.9098932077187256
675,0.2862295419015915
676,0.023915569888639163
677,0.5275337886146902
678,0.41537282303213274
679,0.8400514776670174
680,0.7266001185804746
681,0.3074619145971211
682,0.032413656432599504
683,0.6898392143211721
684,0.23493577074446242
685,0.4890764624318403
686,0.05982823016418937
687,0.03929029651993016
688,0.5950982198006495
689,0.3898208188774946
690,0.8248046449307309
691,0.9417763052018145
692,0.6068996991933274
693,0.4416902889270227
694,0.09517912227469934
695,0.8153154326020658
696,0.5940356712289416
697,0.024343640306303344
698,0.13916282703732394
699,0.44787847237492784
700,0.17165896924186202
701,0.32293795946387
702,0.2209417465878281
703,0.26701192841942323
704,0.960285280954508
705,0.032551121260981
706,0.057437766754315646
707,0.9076882673085079
708,0.04484211004460646
709,0.3124302124717218
710,0.17498552414116886
711,0.3719178064767495
712,0.5445798736603149
713,0.538216153023264
714,0.3897127286057012
715,0.426885909324068
716,0.853187648773697
717,0.08940769147412292
718,0.5828857571431835
719,0.9263271274572722
720,0.2749488920406328
721,0.5134493640753223
722,0.5014803901389713
723,0.728587468931981
724,0.29062206855399725
725,0.8811035636414444
726,0.041619603152230164
727,0.4947083898142327
728,0.25049611526979104
729,0.037593604236703215
730,0.007232894415236579
731,0.8221443203910029
732,0.009244650188912563
733,0.05362631622197868
734,0.17223193036987267
735,0.722810862841523
736,0.02744049856279619
737,0.503269348720683
738,0.6299835242024682
739,0.63758299260648
740,0.6174378548081706
741,0.6419060231865112
742,0.484875902982562
743,0.7111030481603406
744,0.2946075381047448
745,0.30837108715236283
746,0.19530625593928513
747,0.6220131896677077
748,0.00261440756811603
749,0.7482464356470557
750,0.6316098029397051
751,0.07107039217779412
752,0.3841717174365733
753,0.1881778026674311
754,0.8041343024752037
755,0.2850671950607419
756,0.24434958504085957
757,0.6715362256467853
758,0.17461403286708738
759,0.8455394797181097
760,0.6294183571589996
761,0.8644502612567357
762,0.8353966939116082
763,0.38223127377621313
764,0.3039496032381238
765,0.2898900059220089
766,0.7151199939873372
767,0.060170597911925826
768,0.34998405707032554
769,0.6172149978867965
770,0.7348786990595644
771,0.04338016233336617
772,0.9014768212320303
773,0.35353789063136976
774,0.8258737434043674
775,0.18174207195204783
776,0.12459480777093533
777,0.7463253735891162
778,0.25485203776675813
779,0.8279383530131369
780,0.15636279385627347
781,0.7190969248314403
782,0.7536795664384702
783,0.7710900836164836
784,0.024153625134894493
785,0.8134290948098635
786,0.29353774982157316
787,0.3968541963748343
788,0.7346714996291078
789,0.12754671848073268
790,0.6801473719226779
791,0.8406780576971093
792,0.12640904517395493
793,0.8002729874650469
794,0.7650190078045322
795,0.759115957759617
796,0.5801507278223088
797,0.02861049656142487
798,0.13933090542282742
799,0.16644270512361267
800,0.506926728648259
801,0.4871737316877293
802,0.10565647169206308
803,0.8612644444103739
804,0.0024996868029729625
805,0.3136779337796254
806,0.024189500630154483
807,0.6956793540482619
808,0.3215752015412872
809,0.43085850495456407
810,0.2966479501588009
811,0.5582960869331577
812,0.6191945228286889
813,0.44759166949399165
814,0.18616603626032455
815,0.7413213715707319
816,0.2371536333412081
817,0.36710029685963746
818,0.0641663760799141
819,0.08453379158845574
820,0.3125270691084465
821,0.9017597442424014
822,0.006847158436018182
823,0.07834538934196747
824,0.20180771162747202
825,0.037464204650781895
826,0.03226723742492627
827,0.6557266634685508
828,0.7992097173063655
829,0.787510573326886
830,0.934411057728176
831,0.9608895021097771
832,0.540285589955421
833,0.6055630191675142
834,0.34832631023630906
835,0.6083820765568568
836,0.20670264347845602
837,0.8935121534051285
838,0.6216609882518461
839,0.462765568463846
840,0.526155182790141
841,0.5333341031962809
842,0.3583727299384388
843,0.6390798182093826
844,0.061272238246225116
845,0.6623244032917925
846,0.7531777286052777
847,0.9498607486865396
848,0.04687354895296215
849,0.5526750356207031
850,0.6336454192856459
851,0.21104917629873585
852,0.059049593063502125
853,0.4696364184813955
854,0.47585651265663115
855,0.173987442008515
856,0.6513341650956861
857,0.41910718009863607
858,0.8338418165404813
859,0.026528115760923714
860,0.6846275237191658
861,0.19929352400003003
862,0.2811903960366598
863,0.7391780138813614
864,0.39721800837658683
865,0.03919955017009391
866,0.11118733364897371
867,0.6558309699199709
868,0.33915535557639853
869,0.7285398058112748
870,0.9096596688852596
871,0.24941233858671222
872,0.2771865935052504
873,0.6906475686242439
874,0.7908877149659328
875,0.6383804243901213
876,0.39651598964040613
877,0.18519553938922884
878,0.05606280236755985
879,0.32035455557416975
880,0.3577682535580085
881,0.1991145058793193
882,0.003917596728876628
883,0.9016336540797693
884,0.07240178914259603
885,0.49243331451293637
886,0.47661478896742304
887,0.045616582021205124
888,0.19351882782002167
889,0.5275912991216746
890,0.523212749839646
891,0.2506931750381837
892,0.0042397927661513065
893,0.8594246361858728
894,0.13879538008604664
895,0.03830240761507841
896,0.0875731645342991
897,0.6602328423268212
898,0.15991004014378069
899,0.8883310953687208
900,0.04602054121836445
901,0.3850731185973984
902,0.32806816715983644
903,0.17248311292692764
904,0.4158263083907814
905,0.00292352802894592
906,0.7455431430524563
907,0.011601576784284754
908,0.12404329695288549
909,0.8145612841067983
910,0.05127449337189667
911,0.0684503507812923
912,0.02037542709459409
913,0.6700668454867997
914,0.40028939425801907
915,0.10308488140867805
916,0.8721964117485186
917,0.6646254780787256
918,0.53516651517023
919,0.8904860190094003
920,0.4656967087586558
921,0.9393178777647999
922,0.3138281894127311
923,0.19967288116276702
924,0.8082628567534244
925,0.24524925772571957
926,0.2587563691515374
927,0.540285589955421
928,0.20857379158100464
929,0.3078995546880432
930,0.9150456534739326
931,0.7251582071520908
932,0.9328546961038297
933,0.051420861411299125
934,0.28180690995122526
935,0.15183601559757814
936,0.0047985883951653825
937,0.5562896275895042
938,0.3036034068622546
939,0.08338974789963866
940,0.0009489918708274799
941,0.7778174733557607
942,0.7600129586207541
943,0.021616844537329656
944,0.3560989377743004
945,0.7990054157938499
946,0.5706207874051538
947,0.1370637290382748
948,0.22966271944324698
949,0.7315210749173445
950,0.8901143210120839
951,0.07412115169851871
952,0.5348780236810927
953,0.6280643090566705
954,0.5349019770059721
955,0.19645673346581607
956,0.23238569325082906
957,0.6501090730790671
958,0.10144250069766962
959,0.3011159575433936
960,0.5375142842582897
961,0.6475491006860612
962,0.386267585469401
963,0.04953933517682182
964,0.7855606179003306
965,0.8541077147582258
966,0.31106324773152616
967,0.052079042789847485
968,0.22845489484051762
969,0.10317487769406754
970,0.032637178597283927
971,0.12927777827860534
972,0.5139427943718474
973,0.20560019928133005
974,0.012478116856311982
975,0.6740203751744506
976,0.2885208438046683
977,0.28291192107842766
978,0.6364595778007186
979,0.14220389720537374
980,0.8070164376339096
981,0.25993701874894193
982,0.5949905178314902
983,0.009379635245438195
984,0.7581580468515413
985,0.10355011823690118
986,0.18714188623408073
987,0.7614501390249084
988,0.6264487819744066
989,0.15364988376803748
990,0.8622833963958344
991,0.8035053128874743
992,0.2822351853644863
993,0.280259871508366
994,0.7920858357195587
995,0.608541467785234
996,0.37144774678824105
997,0.0002548460262485246
998,0.9430792710882073
999,0.01937318883824047
1000,0.08015693424418427
1001,0.4242398513330318
1002,0.5164546220292061
1003,0.502744209302009
1004,0.6845843660916828
1005,0.0027332456646262378
1006,0.021197866934786744
1007,0.15834355156918595
1008,0.19564058823746683
1009,0.3528088934653867
1010,0.7326783884875708
1011,0.6846390808983743
1012,0.3251680903769001
1013,0.3675915836766763
1014,0.38623797233913426
1015,0.05721174860214081
1016,0.0010573738568713355
1017,0.2665669769536252
1018,0.7749507200408771
1019,0.9255135575966499
1020,0.8371236753820819
1021,0.011833292506478504
1022,0.39806494313647384
1023,0.024213033087685385
1024,0.21406880588795857
1025,0.9490548244597137
1026,0.6183462106297705
1027,0.17789731182621304
1028,0.19036407827214966
1029,0.8505358019454353
1030,0.5104358438721659
1031,0.00848622998930302
1032,0.2730782548735842
1033,0.28739369154429406
1034,0.2399585869751672
1035,0.7365323287337362
1036,0.6887486435715955
1037,0.32545179636979027
1038,0.5590276180645201
1039,0.008847668112511347
1040,0.6888703712454811
1041,0.22688673341990612
1042,0.6830950862249128
1043,0.0016379452285922144
1044,0.25319648681504514
1045,0.0016649676239661338
1046,0.025112838088043467
1047,0.4590734832428242
1048,0.8401923853997987
1049,0.20003522308219146
1050,0.5258949987370687
1051,0.3184741206483762
1052,0.3279124183601365
1053,0.1334080119863484
1054,0.011158513225949615
1055,0.07996914649540679
1056,0.3348438810487924
1057,0.3251726130255216
1058,0.29032661858526165
1059,0.7833824428846113
1060,0.6188005248128916
1061,0.27257947880372446
1062,0.2887328835189607
1063,0.03669798276191492
1064,0.2663604155527195
1065,0.5273885478270111
1066,0.08471471021565105
1067,0.3853023453747622
1068,0.05149646015787577
1069,0.00339290704292098
1070,0.1670723970036284
1071,0.25059257112254135
1072,0.28840410281405454
1073,0.44443076522708624
1074,0.11243936868155589
1075,0.03660472025107412
1076,0.1638485378159404
1077,0.6177126801466295
1078,0.3794654741712869
1079,0.7772571594749115
1080,0.032366386102078135
1081,0.9191184654295174
1082,0.6659293657701743
1083,0.17871403256443338
1084,0.7612299168333619
1085,0.5980420882538569
1086,0.6597003222490835
1087,0.06281619443932572
1088,0.7752324413193465
1089,0.8983503700731746
1090,0.2229274774123624
1091,0.807609392575808
1092,0.09517912227469934
1093,0.8283412373698187
1094,0.6802169165760502
1095,0.13731880739070862
1096,0.0932581137000579
1097,0.3947962509534133
1098,0.37933917927103816
1099,0.2941839674879901
1100,0.6954788259807234
1101,0.49270232749020915
1102,0.4105132003698879
1103,0.09517912227469934
1104,0.04623169178045344
1105,0.3073753652849962
1106,0.027777418681204664
1107,0.035261676866397335
1108,0.0056173591030879745
1109,0.5225500513883625
1110,0.8507488701050236
1111,0.1588272362398555
1112,0.008513037554267692
1113,0.26381415957371046
1114,0.19419497190835178
1115,0.6821157486542779
1116,0.4142145830978522
1117,0.2399182439392188
1118,0.039285084363255014
1119,0.36780949003037877
1120,0.27807068177709665
1121,0.36722701751702586
1122,0.6013967499766065
1123,0.6860871664089281
1124,0.02926049035917789
1125,0.04466583007149322
1126,0.581422243596838
1127,0.6823864364232644
1128,0.279428591047771
1129,0.5003581337521329
1130,0.4677639669893185
1131,0.034435134719952847
1132,0.18449010234754254
1133,0.3690725782628882
1134,0.779849832196662
1135,0.7812663350496742
1136,0.01571182190946013
1137,0.15924780275049863
1138,0.7571544516916938
1139,0.01144860311695769
1140,0.8204048627204171
1141,0.7644552798845256
1142,0.20566849132999046
1143,0.3584835745309773
1144,0.7232599567155358
1145,0.550688771788392
1146,0.23406086236490856
1147,0.28469677311256264
1148,0.02419722839081705
1149,0.13129154332195622
1150,0.4735852443361831
1151,0.6864009025986315
1152,0.6500467389993294
1153,0.0015240002273755086
1154,0.3143610749388555
1155,0.1020068353741285
1156,0.00027182715736398077
1157,0.3736858898998487
1158,0.7343098397420242
1159,0.9424209955942613
1160,0.0026908684287375744
1161,0.42353192358135267
1162,0.5034876044465897
1163,0.47308472575273436
1164,0.026924979454374873
1165,0.8269966236342097
1166,0.39333427449374403
1167,0.016566261939443716
1168,0.3581032099267002
1169,0.00774995775720921
1170,0.2619783719169477
1171,0.10707769090611008
1172,0.4371005224019566
1173,0.20691555509999718
1174,0.2857697098465661
1175,0.8165071511203852
1176,0.2691961068814735
1177,0.06187177879828695
1178,0.6775513783519018
1179,0.20808461659499064
1180,0.12654469966653556
1181,0.017302091160656362
1182,0.4106347341491485
1183,0.2592717855259806
1184,0.21905101013685024
1185,0.380849325639085
1186,0.8346955604291914
1187,0.7624759161990987
1188,0.003818080385871553
1189,0.2838820922558241
1190,0.43928803581458586
1191,0.11931751651344044
1192,0.35362636340321796
1193,0.6993424629700051
1194,0.7120733235627533
1195,0.2912575525528854
1196,0.33185735352929874
1197,0.27966371615848473
1198,0.1637944658162189
1199,0.5228890115739872
1200,0.08834729215229133
1201,0.04282162995935314
1202,0.05316876736355643
1203,0.8042686041023122
1204,0.5448840935235671
1205,0.4227584187298913
1206,0.8178336068505927
1207,0.1894224184083869
1208,0.6058608944949396
1209,0.2830633500350655
1210,0.4416131006490316
1211,0.16011238948607442
1212,0.21290633056096472
1213,0.9267056012681738
1214,0.39423299316701543
1215,0.6287492938393365
1216,0.359916913331643
1217,0.7805223131213379
1218,0.4818912978319684
1219,0.24774386009585025
1220,0.004260794919285333
1221,0.5363399718437621
1222,0.9088764933769948
1223,0.5771634533188789
1224,0.09629944209477988
1225,0.7300080525734743
1226,0.8904860190094003
1227,0.7602061382643163
1228,0.747471317039988
1229,0.9419169428519719
1230,0.002092136315672795
1231,0.7936157074301
1232,0.8207864378841755
1233,0.6833462946162825
1234,0.36132083534918724
1235,0.009805360918855435
1236,0.9650208839708222
1237,0.7292551783971628
1238,0.6954968461572049
1239,0.027445020910274072
1240,0.39014045784573437
1241,0.0921636917509591
1242,0.009986943545078227
1243,0.8707992956732694
1244,0.021322597375940933
1245,0.30532436640887095
1246,0.645225550108483
1247,0.3673375171024259
1248,0.2516855454699513
1249,0.3330141590302118
1250,0.15375705313888507
1251,0.6742305738244085
